cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_5q	-3.6572270640189113	0.19274888445445057	0.18083281887901337	0.03270050838373005	Del	3.6572270640189113	7
del_chr_6p	-1.7910966639415515	0.1748800254654769	0.16264144939700464	0.026452241061958422	Del	1.7910966639415515	7
del_chr_6q	-1.547052425302341	0.08745681491949651	0.06010668081582283	0.003612813078695204	Del	1.547052425302341	7
del_chr_7p	-4.308334198628435	0.15472912465750846	0.1398582805153413	0.019560338628707895	Del	4.308334198628435	7
del_chr_7q	-4.5033522747070425	0.18380944782483782	0.17151984241528523	0.029419056342164275	Del	4.5033522747070425	7
del_chr_8p	-2.075732492095353	0.0838195050434673	0.053906800873728386	0.0029059431804398035	Del	2.075732492095353	7
del_chr_8q_MYC_del	-1.1902728475171849	0.1535285368835309	0.1406034687552196	0.019769335426000016	Del	1.1902728475171849	7
del_chr_9p	-3.223788417802097	0.14160902133190778	0.12489278283965426	0.015598207205433036	Del	3.223788417802097	7
del_chr_9q	-8.826133183680508	1.4226809349678666	1.4210425288266513	2.0193618687340438	Del	8.826133183680508	7
HyperDiploidy	0	0	0.06477032231898477	0.0041951946533051775	Amp	0	7
amp_chr_10p	-1.1277181031019095	0.1702953014041007	0.1612701312092775	0.026008055220257575	Amp	1.1277181031019095	8
amp_chr_10q	-2.0488888626960775	0.12814313322555487	0.1157204890804472	0.0133912315930179	Amp	2.0488888626960775	8
amp_chr_11p	-3.642840860949782	0.2689274983494954	0.26252023794566554	0.06891687533104886	Amp	3.642840860949782	8
amp_chr_11q	0.37737529189864927	0.17310962977077413	0.163450804030554	0.026716165338234572	Amp	-0.37737529189864927	8
amp_chr_12p	-4.162926802242932	0.1539139010969748	0.1426184214510246	0.02034001413718207	Amp	4.162926802242932	8
amp_chr_12q	-4.30697308683879	0.1393792955838456	0.12667828262025618	0.0160473872876175	Amp	4.30697308683879	8
amp_chr_13q	-6.966294621469767	0.481171081917068	0.47769809047562045	0.22819546564405405	Amp	6.966294621469767	8
amp_chr_14q	-4.409763242077197	0.13147229228115684	0.11823873658836238	0.013980398830012144	Amp	4.409763242077197	8
amp_chr_15q	-4.052915088520048	0.19147012179033562	0.18237194131302029	0.03325952497827972	Amp	4.052915088520048	8
amp_chr_16p_BCMA	-2.9597059718174137	0.11539243915006034	0.10057889371860564	0.010116113861658569	Amp	2.9597059718174137	8
amp_chr_16q	-4.291051625709332	0.18888707210258393	0.18000416438156208	0.03240149919470442	Amp	4.291051625709332	8
amp_chr_17p	-0.950348786278954	0.12117378699563613	0.1084099774564097	0.01175272321209926	Amp	0.950348786278954	8
amp_chr_17q	-1.721967248901592	0.09944595322739534	0.08239129675165174	0.00678832578041874	Amp	1.721967248901592	8
amp_chr_18p	-1.623276302410876	0.08326278345976341	0.06095987744530233	0.00371610665814628	Amp	1.623276302410876	8
amp_chr_18q	-1.600851452396692	0.08107862266242234	0.05818530599783383	0.0033855298340615576	Amp	1.600851452396692	8
amp_chr_19p	-2.1931182944139884	0.1338148090124745	0.12082423013320169	0.014598494587280882	Amp	2.1931182944139884	8
amp_chr_19q	0.5447092238672987	0.6579901102914774	0.6553650238966957	0.42950331454711654	Amp	-0.5447092238672987	8
amp_chr_1p	-4.3368378415374265	0.1865003910068256	0.177333795347955	0.03144727497251038	Amp	4.3368378415374265	8
amp_chr_1q_MCL1	-0.6072750916631352	0.07451092119009496	0.050736114545718865	0.0025741533191963053	Amp	0.6072750916631352	8
amp_chr_20p	-4.408498390067618	0.1425480189537863	0.1305145635508208	0.017034051298861243	Amp	4.408498390067618	8
amp_chr_20q	-4.182601498447987	0.13208423692189153	0.118997394923332	0.014160379998539441	Amp	4.182601498447987	8
amp_chr_21q	-1.6880539593556878	0.15357147532200183	0.1420265694646883	0.020171546433907936	Amp	1.6880539593556878	8
amp_chr_22q	-5.132034349252626	0.17297084118596065	0.16285247288924007	0.02652092792614067	Amp	5.132034349252626	8
amp_chr_2p	-2.7946793834807715	0.10514938212286395	0.08850235279553392	0.007832666450345152	Amp	2.7946793834807715	8
amp_chr_2q	-2.4197135710981037	0.1309166286955051	0.11824394678106878	0.013981630950364227	Amp	2.4197135710981037	8
amp_chr_3p	-6.511701434730155	1.5477583024319472	1.5464468626307084	2.391497898940361	Amp	6.511701434730155	8
amp_chr_3q_TERC	-0.8468787536465955	0.25261439211310777	0.24605821360311136	0.060544644481554374	Amp	0.8468787536465955	8
amp_chr_4p	-1.4002278967574893	0.13937891387497256	0.12750227957255691	0.01625683129619846	Amp	1.4002278967574893	8
amp_chr_4q	-1.8710729138402515	0.1172326289881944	0.1025594599467515	0.010518442824569325	Amp	1.8710729138402515	8
amp_chr_5p	2.3174775136987544	1.4514680715212218	1.4501734757824374	2.1030031098629154	Amp	-2.3174775136987544	8
amp_chr_5q	0.45345900260487815	2.122294335905149	2.121462292474763	4.500602258392275	Amp	-0.45345900260487815	8
amp_chr_6p	-0.38956367745292203	0.08816050622322238	0.07053497717016534	0.004975183004395745	Amp	0.38956367745292203	8
amp_chr_6q	-2.1998252349327903	0.09160210690663771	0.07336498114715391	0.005382420458722248	Amp	2.1998252349327903	8
amp_chr_7q	-2.8939465192706724	0.23553516745258168	0.22828656498796884	0.05211475575400613	Amp	2.8939465192706724	8
amp_chr_8p	-3.905161264283203	0.13870525010562335	0.12609738692254668	0.015900550988694445	Amp	3.905161264283203	8
amp_chr_8q_MYC_amp	-1.9094238431229191	0.08282480984451342	0.06095339611027887	0.0037153164973765594	Amp	1.9094238431229191	8
amp_chr_9p	-0.3525409598895992	0.30214007723222563	0.2963439394712642	0.08781973046134829	Amp	0.3525409598895992	8
amp_chr_9q	-2.5356989505834786	0.12020434151322491	0.1052717466939004	0.011082140651984729	Amp	2.5356989505834786	8
del_chr_10p	-1.3803333497017864	0.11001397819950863	0.09468925851164123	0.00896605567748442	Del	1.3803333497017864	8
del_chr_10q	-2.661764375829428	0.10246637132092154	0.08490743873669317	0.007209273152825303	Del	2.661764375829428	8
del_chr_11p	-0.39102494739994237	0.13958749764798503	0.12883663457171335	0.016598878407765204	Del	0.39102494739994237	8
del_chr_11q_BIRC2	-1.133101035617649	0.15195990044333507	0.14208684730511428	0.020188672177106858	Del	1.133101035617649	8
del_chr_12p	-1.9391641762908092	0.07828068087294815	0.05466956455831265	0.0029887612889955145	Del	1.9391641762908092	8
del_chr_12q	-1.4326129319266445	0.08595644228855434	0.06562967661573967	0.004307254452686565	Del	1.4326129319266445	8
del_chr_13q	-0.7111083925994812	0.06806689339556804	0.04115906917310322	0.0016940689751962959	Del	0.7111083925994812	8
del_chr_14q_MAX	-0.6312290528659252	0.08347387006928662	0.061662717072770594	0.003802290676796554	Del	0.6312290528659252	8
del_chr_15q	-3.486455657359914	0.16174640263306514	0.151233225181382	0.022871488398762595	Del	3.486455657359914	8
del_chr_16p	-2.9620739564325818	0.08476991282298559	0.06248802932663235	0.003904753809126064	Del	2.9620739564325818	8
del_chr_16q_CYLD	-0.7230989101915624	0.07984663340609942	0.058031970356590384	0.0033677095834681848	Del	0.7230989101915624	8
del_chr_17p	-3.2258198328577503	0.08267627905790127	0.06076006503903682	0.0036917855035479845	Del	3.2258198328577503	8
del_chr_17q	-4.112003863919829	0.10145756466547766	0.08410550740175826	0.007073736375307214	Del	4.112003863919829	8
del_chr_18p	-2.1242899502963275	0.14893071602917468	0.13822173531790932	0.019105248114294184	Del	2.1242899502963275	8
del_chr_18q	-2.3839047234503976	0.18845859975081874	0.18024527766870158	0.03248836012186733	Del	2.3839047234503976	8
del_chr_19p	-9.09012315252771	1.4138026518689928	1.4124886806903325	1.9951242730783163	Del	9.09012315252771	8
del_chr_19q	-6.904744405768256	0.3998194857101653	0.3954253095250538	0.1563611754129846	Del	6.904744405768256	8
del_chr_1p_CDKN2C	-1.4134564699022252	0.088645541569126865	0.06943421739095018	0.0048211105446937285	Del	1.4134564699022252	8
del_chr_1p_EVI5	-1.0845054350060195	0.07862311063324777	0.05637615575329539	0.003178270937519821	Del	1.0845054350060195	8
del_chr_1p_TENT5C	-1.3014204458431242	0.07775669864721563	0.05424762967377408	0.0029428053252229334	Del	1.3014204458431242	8
del_chr_1q	-2.0235804012971634	0.10253466695901915	0.08538547717941347	0.007290679713156139	Del	2.0235804012971634	8
del_chr_20p	-1.6459280047704277	0.08639602080787591	0.06645227947273867	0.004415905447122966	Del	1.6459280047704277	8
del_chr_20q	-1.7441126869482884	0.08718030346620059	0.06788154154465886	0.004607903682479248	Del	1.7441126869482884	8
del_chr_21q	-3.236565934758806	0.20922998919703592	0.20107781061542793	0.0404322859218939	Del	3.236565934758806	8
del_chr_22q_XBP1	-1.226571904344225	0.08593632755987689	0.06481815867016827	0.00420139369339111	Del	1.226571904344225	8
del_chr_2p	-0.6815508300910922	0.2124994202474298	0.20524460497965927	0.04212534787325637	Del	0.6815508300910922	8
del_chr_2q_SP140	-2.635953857987935	0.1323761159658453	0.11930041313604056	0.01423258857442996	Del	2.635953857987935	8
del_chr_3p	-4.021785938328691	0.2819248182197508	0.27555630635209083	0.07593127797040734	Del	4.021785938328691	8
del_chr_3q_BCL6	-3.6489943184509004	0.18575734409629882	0.17692595358739532	0.03130279305280917	Del	3.6489943184509004	8
del_chr_4p_NSD2	-2.6472171540444522	0.09947697639183331	0.08131162851280632	0.006611580931404619	Del	2.6472171540444522	8
del_chr_4q	-1.8530886176403665	0.11508950292643906	0.10014286479870158	0.010028593370091024	Del	1.8530886176403665	8
del_chr_5p	-3.317999470372249	0.311885450443892	0.30653192216978387	0.09396181930910243	Del	3.317999470372249	8
del_chr_5q	-3.0971955905072437	0.15766895261914213	0.14677117829817943	0.02154177877903598	Del	3.0971955905072437	8
del_chr_6p	-1.3636883346161337	0.20273642330756167	0.19516116954593343	0.03808788209853658	Del	1.3636883346161337	8
del_chr_6q	-0.9354081708374921	0.08187355084131907	0.061597768726175	0.003794285112043343	Del	0.9354081708374921	8
del_chr_7p	-2.335472037449319	0.09174744225027304	0.07288071845005088	0.005311599121795588	Del	2.335472037449319	8
del_chr_7q	-4.159359652926858	0.16598887391978115	0.15586034029790918	0.02429244567778005	Del	4.159359652926858	8
del_chr_8p	-1.3911797658813578	0.07591754389230994	0.05241835876038468	0.0027476843351323973	Del	1.3911797658813578	8
del_chr_8q_MYC_del	-0.2309275624630171	0.16467792294744088	0.15557456900579858	0.024203446521339985	Del	0.2309275624630171	8
del_chr_9p	-2.6089025029036983	0.12103798176791529	0.10667898054579619	0.011380404890290362	Del	2.6089025029036983	8
del_chr_9q	-5.118646302262839	0.27139340652120947	0.2651206232003558	0.07028894484614502	Del	5.118646302262839	8
HyperDiploidy	0	0	0.05566604410165798	0.003098708465927731	Amp	0	8
amp_chr_10p	-1.979823002599009	0.18064095467257227	0.15682075998332434	0.024592750761747426	Amp	1.979823002599009	9
amp_chr_10q	-3.1409361025596105	0.13092854848113297	0.09364742532530834	0.008769840270059202	Amp	3.1409361025596105	9
amp_chr_11p	-5.705300712477645	0.2573465007589776	0.23973074891614976	0.05747083197589804	Amp	5.705300712477645	9
amp_chr_11q	-1.6917376051838595	0.1882352624827264	0.16398188758552393	0.026890059456111403	Amp	1.6917376051838595	9
amp_chr_12p	-4.566712285233175	0.17320266482525334	0.14645364265828176	0.021448669447879685	Amp	4.566712285233175	9
amp_chr_12q	-4.79334745102326	0.15936984555680733	0.12967454614607327	0.016815487918190083	Amp	4.79334745102326	9
amp_chr_13q	-6.099451259587548	0.20038821658899744	0.17771619061171642	0.031583044405539926	Amp	6.099451259587548	9
amp_chr_14q	-5.8421044053949505	0.15469614783773797	0.12378122129700414	0.015321790745777912	Amp	5.8421044053949505	9
amp_chr_15q	-5.237224170944399	0.17699597384541926	0.15046144158655425	0.02263864540430408	Amp	5.237224170944399	9
amp_chr_16p_BCMA	-3.677529604349199	0.13901936862829842	0.10396179881852738	0.01080805561358396	Amp	3.677529604349199	9
amp_chr_16q	-5.096865056022233	0.17566339006601386	0.14957110526113618	0.022371515529037878	Amp	5.096865056022233	9
amp_chr_17p	-2.7686164133765456	0.12911073499445333	0.09266273887615784	0.008586383176031012	Amp	2.7686164133765456	9
amp_chr_17q	-3.0514459891271866	0.12047774850264466	0.07885095958003555	0.0062174738266924	Amp	3.0514459891271866	9
amp_chr_18p	-2.223197340026339	0.12107892293046185	0.0802376264713686	0.006438076701758871	Amp	2.223197340026339	9
amp_chr_18q	-2.318198722155914	0.11920891174464103	0.07740137187112399	0.005990972367532023	Amp	2.318198722155914	9
amp_chr_19p	-3.3171289677041638	0.1760563496238142	0.14947804984124913	0.022343687384342958	Amp	3.3171289677041638	9
amp_chr_19q	-4.701145994898888	0.39626469238650064	0.3850141428380286	0.1482358901853019	Amp	4.701145994898888	9
amp_chr_1p	-4.813359878679719	0.14942918765224691	0.1171066656179906	0.013713971132163862	Amp	4.813359878679719	9
amp_chr_1q_MCL1	-1.9145817455511205	0.10311531997792643	0.050351447599843356	0.0025352682753997714	Amp	1.9145817455511205	9
amp_chr_20p	-4.2518624668108975	0.1188608106577142	0.07495852128066297	0.005618779912583602	Amp	4.2518624668108975	9
amp_chr_20q	-4.548866955850519	0.12648497592899297	0.08626307050843175	0.007441317333542668	Amp	4.548866955850519	9
amp_chr_21q	-3.7506269608314287	0.19914787145865964	0.1758941287691849	0.030938744535470592	Amp	3.7506269608314287	9
amp_chr_22q	-6.31452263913972	0.16911624984685134	0.1411804714395043	0.019931925515880685	Amp	6.31452263913972	9
amp_chr_2p	-3.1829403816248854	0.12221046997745251	0.08046450816311809	0.006474537073932499	Amp	3.1829403816248854	9
amp_chr_2q	-3.4793999129426227	0.13738956201922814	0.10198266106615328	0.010400463158133897	Amp	3.4793999129426227	9
amp_chr_3p	-8.462065695509466	1.473544382800037	1.4704142671284492	2.162118116974894	Amp	8.462065695509466	9
amp_chr_3q_TERC	-3.2009438743528165	0.22405407826239704	0.20387230157204722	0.04156391534828376	Amp	3.2009438743528165	9
amp_chr_4p	-2.9916754880673873	0.13354847102495176	0.09696905050972134	0.009402996756756888	Amp	2.9916754880673873	9
amp_chr_4q	-3.1762427177754606	0.12849870479494632	0.08944406848742813	0.008000241387583732	Amp	3.1762427177754606	9
amp_chr_5p	-1.8449339361015422	0.45479569064779996	0.4453389395767416	0.19832677110333669	Amp	1.8449339361015422	9
amp_chr_5q	-0.09782399890546875	1.7063782039595212	1.7038596629556162	2.9031377510472263	Amp	0.09782399890546875	9
amp_chr_6p	-1.567098935405129	0.11198095156997137	0.06807564478098742	0.00463429341234718	Amp	1.567098935405129	9
amp_chr_6q	-2.325559578568051	0.12158718821564188	0.08169803984981018	0.0066745697153011724	Amp	2.325559578568051	9
amp_chr_7q	-5.194952855056685	0.3702256372752248	0.3582284782926203	0.12832764265984634	Amp	5.194952855056685	9
amp_chr_8p	-4.680282071218976	0.1549090505967865	0.12429703110302749	0.015449751941026985	Amp	4.680282071218976	9
amp_chr_8q_MYC_amp	-2.648953893617692	0.10931559011012837	0.06115667253462293	0.0037401385955071025	Amp	2.648953893617692	9
amp_chr_9p	1.1871364769245787	1.4673782581304895	1.4644787867640503	2.1446981168819046	Amp	-1.1871364769245787	9
amp_chr_9q	-4.348263321283415	0.15033417836721913	0.1180714536131333	0.01394086815831829	Amp	4.348263321283415	9
del_chr_10p	-2.7882107263686535	0.13514855113447788	0.09900397875603789	0.009801787809526003	Del	2.7882107263686535	9
del_chr_10q	-3.6431196094345455	0.14655838816307512	0.1135546870764946	0.01289466695704061	Del	3.6431196094345455	9
del_chr_11p	-3.098493797458925	0.13648018381454513	0.1017240194427896	0.010347776131597037	Del	3.098493797458925	9
del_chr_11q_BIRC2	-3.613631602215048	0.13383399019326656	0.09725130724345443	0.009457816760560771	Del	3.613631602215048	9
del_chr_12p	-3.2257145212834444	0.10976351054917262	0.05992480941507463	0.0035909827834330168	Del	3.2257145212834444	9
del_chr_12q	-3.274457476946319	0.11590178649923416	0.07010284293096042	0.0049144085870029075	Del	3.274457476946319	9
del_chr_13q	-1.8758680221117605	0.10043531035020993	0.04422953600180123	0.0019562518549346313	Del	1.8758680221117605	9
del_chr_14q_MAX	-2.0783241164479134	0.11040374224850677	0.061777273711182606	0.0038164315471863734	Del	2.0783241164479134	9
del_chr_15q	-4.656750490993607	0.20855819442059875	0.1866232697988554	0.034828244830416376	Del	4.656750490993607	9
del_chr_16p	-4.036171459807302	0.11500018355123212	0.06841053060419722	0.004680000697547804	Del	4.036171459807302	9
del_chr_16q_CYLD	-2.36530887187024	0.10725708268177192	0.0566901199415312	0.0032137696989851935	Del	2.36530887187024	9
del_chr_17p	-4.167608726176247	0.10731414936183965	0.05539367237655082	0.00306845893936065	Del	4.167608726176247	9
del_chr_17q	-5.680909388090709	0.1353242457978183	0.09881242881480906	0.009763896088281708	Del	5.680909388090709	9
del_chr_18p	-4.909976506113186	0.17084420181288223	0.14350564503909197	0.020593870158085864	Del	4.909976506113186	9
del_chr_18q	-4.651079607141102	0.17318389662642383	0.14617636789461566	0.021367530530862024	Del	4.651079607141102	9
del_chr_19p	-10.249976153874933	1.4154722158414719	1.4123121151464395	1.9946255105894097	Del	10.249976153874933	9
del_chr_19q	-10.865806234311073	1.4159729893605095	1.4128539691734834	1.9961563382092666	Del	10.865806234311073	9
del_chr_1p_CDKN2C	-3.2798409013088827	0.12262393798698504	0.08109980958704803	0.006577179115055448	Del	3.2798409013088827	9
del_chr_1p_EVI5	-2.374558329052245	0.11078793133359748	0.06291362939143633	0.003958124763203	Del	2.374558329052245	9
del_chr_1p_TENT5C	-2.774895368661703	0.10973293921075385	0.06034194156331759	0.0036411499116308353	Del	2.774895368661703	9
del_chr_1q	-3.0592901492794358	0.13823715072046397	0.10314404018330108	0.010638693025334427	Del	3.0592901492794358	9
del_chr_20p	-2.4634004452384652	0.12466238826784717	0.08472563191249062	0.00717843270297085	Del	2.4634004452384652	9
del_chr_20q	-3.552560031097722	0.12212210714042462	0.0809504173264744	0.006552970065330368	Del	3.552560031097722	9
del_chr_21q	-3.6031063151712943	0.16188258473413164	0.13274838038073447	0.01762213249370817	Del	3.6031063151712943	9
