idx	boot_n	sample
27	18	MMRF_1270_1_BM_CD138pos_pair
413	18	MMRF_2814_1_BM_CD138pos_pair
224	18	MMRF_2047_1_BM_CD138pos_pair
247	18	MMRF_2168_1_BM_CD138pos_pair
287	18	MMRF_2339_1_BM_CD138pos_pair
164	18	MMRF_1830_1_BM_CD138pos_pair
258	18	MMRF_2214_1_BM_CD138pos_pair
18	18	MMRF_1179_1_BM_CD138pos_pair
55	18	MMRF_1408_1_BM_CD138pos_pair
104	18	MMRF_1633_1_BM_CD138pos_pair
168	18	MMRF_1835_1_BM_CD138pos_pair
136	18	MMRF_1753_1_BM_CD138pos_pair
38	18	MMRF_1325_1_BM_CD138pos_pair
315	18	MMRF_2464_1_BM_CD138pos_pair
300	18	MMRF_2404_1_BM_CD138pos_pair
40	18	MMRF_1332_1_BM_CD138pos_pair
261	18	MMRF_2225_1_BM_CD138pos_pair
104	18	MMRF_1633_1_BM_CD138pos_pair
254	18	MMRF_2199_1_BM_CD138pos_pair
35	18	MMRF_1309_1_BM_CD138pos_pair
14	18	MMRF_1148_1_BM_CD138pos_pair
247	18	MMRF_2168_1_BM_CD138pos_pair
12	18	MMRF_1107_1_BM_CD138pos_pair
220	18	MMRF_2017_1_BM_CD138pos_pair
184	18	MMRF_1881_1_BM_CD138pos_pair
314	18	MMRF_2457_1_BM_CD138pos_pair
165	18	MMRF_1831_1_BM_CD138pos_pair
184	18	MMRF_1881_1_BM_CD138pos_pair
153	18	MMRF_1794_1_BM_CD138pos_pair
195	18	MMRF_1927_1_BM_CD138pos_pair
53	18	MMRF_1401_1_BM_CD138pos_pair
38	18	MMRF_1325_1_BM_CD138pos_pair
141	18	MMRF_1763_1_BM_CD138pos_pair
203	18	MMRF_1965_1_BM_CD138pos_pair
230	18	MMRF_2089_1_BM_CD138pos_pair
299	18	MMRF_2394_1_BM_CD138pos_pair
264	18	MMRF_2236_1_BM_CD138pos_pair
68	18	MMRF_1486_1_BM_CD138pos_pair
56	18	MMRF_1423_1_BM_CD138pos_pair
256	18	MMRF_2207_1_BM_CD138pos_pair
388	18	MMRF_2723_1_BM_CD138pos_pair
67	18	MMRF_1484_1_BM_CD138pos_pair
355	18	MMRF_2602_1_BM_CD138pos_pair
7	18	MMRF_1055_1_BM_CD138pos_pair
357	18	MMRF_2613_1_BM_CD138pos_pair
82	18	MMRF_1543_1_BM_CD138pos_pair
34	18	MMRF_1307_1_BM_CD138pos_pair
146	18	MMRF_1775_1_BM_CD138pos_pair
238	18	MMRF_2113_1_BM_CD138pos_pair
193	18	MMRF_1918_1_BM_CD138pos_pair
403	18	MMRF_2768_1_BM_CD138pos_pair
226	18	MMRF_2058_1_BM_CD138pos_pair
369	18	MMRF_2659_1_BM_CD138pos_pair
64	18	MMRF_1453_1_BM_CD138pos_pair
306	18	MMRF_2436_1_BM_CD138pos_pair
112	18	MMRF_1664_1_BM_CD138pos_pair
164	18	MMRF_1830_1_BM_CD138pos_pair
347	18	MMRF_2566_1_BM_CD138pos_pair
66	18	MMRF_1460_1_BM_CD138pos_pair
77	18	MMRF_1533_1_BM_CD138pos_pair
212	18	MMRF_1994_1_BM_CD138pos_pair
320	18	MMRF_2473_1_BM_CD138pos_pair
247	18	MMRF_2168_1_BM_CD138pos_pair
100	18	MMRF_1624_1_BM_CD138pos_pair
406	18	MMRF_2788_1_BM_CD138pos_pair
392	18	MMRF_2733_1_BM_CD138pos_pair
274	18	MMRF_2286_1_BM_CD138pos_pair
120	18	MMRF_1700_1_BM_CD138pos_pair
204	18	MMRF_1971_1_BM_CD138pos_pair
29	18	MMRF_1277_1_BM_CD138pos_pair
53	18	MMRF_1401_1_BM_CD138pos_pair
312	18	MMRF_2455_1_BM_CD138pos_pair
243	18	MMRF_2138_1_BM_CD138pos_pair
208	18	MMRF_1986_1_BM_CD138pos_pair
249	18	MMRF_2176_1_BM_CD138pos_pair
280	18	MMRF_2308_1_BM_CD138pos_pair
218	18	MMRF_2005_1_BM_CD138pos_pair
210	18	MMRF_1991_1_BM_CD138pos_pair
144	18	MMRF_1773_1_BM_CD138pos_pair
74	18	MMRF_1516_1_BM_CD138pos_pair
237	18	MMRF_2111_1_BM_CD138pos_pair
97	18	MMRF_1617_1_BM_CD138pos_pair
84	18	MMRF_1555_1_BM_CD138pos_pair
146	18	MMRF_1775_1_BM_CD138pos_pair
424	18	MMRF_2853_1_BM_CD138pos_pair
124	18	MMRF_1714_1_BM_CD138pos_pair
125	18	MMRF_1715_1_BM_CD138pos_pair
276	18	MMRF_2290_1_BM_CD138pos_pair
343	18	MMRF_2549_1_BM_CD138pos_pair
92	18	MMRF_1589_1_BM_CD138pos_pair
104	18	MMRF_1633_1_BM_CD138pos_pair
172	18	MMRF_1841_1_BM_CD138pos_pair
154	18	MMRF_1797_1_BM_CD138pos_pair
321	18	MMRF_2475_1_BM_CD138pos_pair
347	18	MMRF_2566_1_BM_CD138pos_pair
219	18	MMRF_2015_1_BM_CD138pos_pair
37	18	MMRF_1312_1_BM_CD138pos_pair
359	18	MMRF_2622_1_BM_CD138pos_pair
93	18	MMRF_1593_1_BM_CD138pos_pair
104	18	MMRF_1633_1_BM_CD138pos_pair
165	18	MMRF_1831_1_BM_CD138pos_pair
382	18	MMRF_2704_1_BM_CD138pos_pair
137	18	MMRF_1755_1_BM_CD138pos_pair
86	18	MMRF_1565_1_BM_CD138pos_pair
142	18	MMRF_1771_1_BM_CD138pos_pair
388	18	MMRF_2723_1_BM_CD138pos_pair
21	18	MMRF_1195_1_BM_CD138pos_pair
43	18	MMRF_1344_1_BM_CD138pos_pair
182	18	MMRF_1879_1_BM_CD138pos_pair
420	18	MMRF_2832_1_BM_CD138pos_pair
291	18	MMRF_2364_1_BM_CD138pos_pair
80	18	MMRF_1541_1_BM_CD138pos_pair
224	18	MMRF_2047_1_BM_CD138pos_pair
396	18	MMRF_2750_1_BM_CD138pos_pair
226	18	MMRF_2058_1_BM_CD138pos_pair
216	18	MMRF_2000_1_BM_CD138pos_pair
210	18	MMRF_1991_1_BM_CD138pos_pair
200	18	MMRF_1957_1_BM_CD138pos_pair
107	18	MMRF_1645_1_BM_CD138pos_pair
412	18	MMRF_2807_1_BM_CD138pos_pair
220	18	MMRF_2017_1_BM_CD138pos_pair
207	18	MMRF_1985_1_BM_CD138pos_pair
197	18	MMRF_1935_1_BM_CD138pos_pair
60	18	MMRF_1433_1_BM_CD138pos_pair
221	18	MMRF_2024_1_BM_CD138pos_pair
49	18	MMRF_1371_1_BM_CD138pos_pair
68	18	MMRF_1486_1_BM_CD138pos_pair
204	18	MMRF_1971_1_BM_CD138pos_pair
143	18	MMRF_1772_1_BM_CD138pos_pair
227	18	MMRF_2068_1_BM_CD138pos_pair
144	18	MMRF_1773_1_BM_CD138pos_pair
422	18	MMRF_2838_1_BM_CD138pos_pair
183	18	MMRF_1880_1_BM_CD138pos_pair
147	18	MMRF_1777_1_BM_CD138pos_pair
366	18	MMRF_2647_1_BM_CD138pos_pair
77	18	MMRF_1533_1_BM_CD138pos_pair
54	18	MMRF_1403_1_BM_CD138pos_pair
361	18	MMRF_2631_1_BM_CD138pos_pair
294	18	MMRF_2377_1_BM_CD138pos_pair
33	18	MMRF_1300_1_BM_CD138pos_pair
414	18	MMRF_2815_1_BM_CD138pos_pair
261	18	MMRF_2225_1_BM_CD138pos_pair
246	18	MMRF_2167_1_BM_CD138pos_pair
134	18	MMRF_1744_1_BM_CD138pos_pair
155	18	MMRF_1802_1_BM_CD138pos_pair
152	18	MMRF_1793_1_BM_CD138pos_pair
66	18	MMRF_1460_1_BM_CD138pos_pair
171	18	MMRF_1839_1_BM_CD138pos_pair
144	18	MMRF_1773_1_BM_CD138pos_pair
44	18	MMRF_1349_1_BM_CD138pos_pair
275	18	MMRF_2288_1_BM_CD138pos_pair
370	18	MMRF_2666_1_BM_CD138pos_pair
235	18	MMRF_2101_1_BM_CD138pos_pair
304	18	MMRF_2422_1_BM_CD138pos_pair
17	18	MMRF_1171_1_BM_CD138pos_pair
172	18	MMRF_1841_1_BM_CD138pos_pair
83	18	MMRF_1550_1_BM_CD138pos_pair
296	18	MMRF_2379_1_BM_CD138pos_pair
179	18	MMRF_1865_1_BM_CD138pos_pair
321	18	MMRF_2475_1_BM_CD138pos_pair
220	18	MMRF_2017_1_BM_CD138pos_pair
29	18	MMRF_1277_1_BM_CD138pos_pair
386	18	MMRF_2721_1_BM_CD138pos_pair
173	18	MMRF_1846_1_BM_CD138pos_pair
13	18	MMRF_1129_1_BM_CD138pos_pair
19	18	MMRF_1188_1_BM_CD138pos_pair
103	18	MMRF_1630_1_BM_CD138pos_pair
85	18	MMRF_1564_1_BM_CD138pos_pair
177	18	MMRF_1860_1_BM_CD138pos_pair
29	18	MMRF_1277_1_BM_CD138pos_pair
93	18	MMRF_1593_1_BM_CD138pos_pair
297	18	MMRF_2380_1_BM_CD138pos_pair
166	18	MMRF_1832_1_BM_CD138pos_pair
422	18	MMRF_2838_1_BM_CD138pos_pair
228	18	MMRF_2082_1_BM_CD138pos_pair
289	18	MMRF_2352_1_BM_CD138pos_pair
159	18	MMRF_1814_1_BM_CD138pos_pair
247	18	MMRF_2168_1_BM_CD138pos_pair
148	18	MMRF_1778_1_BM_CD138pos_pair
18	18	MMRF_1179_1_BM_CD138pos_pair
73	18	MMRF_1511_1_BM_CD138pos_pair
167	18	MMRF_1834_1_BM_CD138pos_pair
76	18	MMRF_1522_1_BM_CD138pos_pair
42	18	MMRF_1342_1_BM_CD138pos_pair
241	18	MMRF_2132_1_BM_CD138pos_pair
214	18	MMRF_1998_1_BM_CD138pos_pair
137	18	MMRF_1755_1_BM_CD138pos_pair
339	18	MMRF_2541_1_BM_CD138pos_pair
339	18	MMRF_2541_1_BM_CD138pos_pair
110	18	MMRF_1655_1_BM_CD138pos_pair
219	18	MMRF_2015_1_BM_CD138pos_pair
300	18	MMRF_2404_1_BM_CD138pos_pair
347	18	MMRF_2566_1_BM_CD138pos_pair
95	18	MMRF_1605_1_BM_CD138pos_pair
83	18	MMRF_1550_1_BM_CD138pos_pair
191	18	MMRF_1915_1_BM_CD138pos_pair
201	18	MMRF_1960_1_BM_CD138pos_pair
233	18	MMRF_2095_1_BM_CD138pos_pair
301	18	MMRF_2410_1_BM_CD138pos_pair
150	18	MMRF_1783_1_BM_CD138pos_pair
357	18	MMRF_2613_1_BM_CD138pos_pair
199	18	MMRF_1955_1_BM_CD138pos_pair
337	18	MMRF_2538_1_BM_CD138pos_pair
60	18	MMRF_1433_1_BM_CD138pos_pair
279	18	MMRF_2302_1_BM_CD138pos_pair
74	18	MMRF_1516_1_BM_CD138pos_pair
156	18	MMRF_1803_1_BM_CD138pos_pair
159	18	MMRF_1814_1_BM_CD138pos_pair
346	18	MMRF_2563_1_BM_CD138pos_pair
205	18	MMRF_1972_1_BM_CD138pos_pair
301	18	MMRF_2410_1_BM_CD138pos_pair
298	18	MMRF_2386_1_BM_CD138pos_pair
322	18	MMRF_2478_1_BM_CD138pos_pair
220	18	MMRF_2017_1_BM_CD138pos_pair
404	18	MMRF_2775_1_BM_CD138pos_pair
370	18	MMRF_2666_1_BM_CD138pos_pair
268	18	MMRF_2257_1_BM_CD138pos_pair
30	18	MMRF_1284_1_BM_CD138pos_pair
301	19	MMRF_2410_1_BM_CD138pos_pair
244	19	MMRF_2151_1_BM_CD138pos_pair
177	19	MMRF_1860_1_BM_CD138pos_pair
392	19	MMRF_2733_1_BM_CD138pos_pair
41	19	MMRF_1339_1_BM_CD138pos_pair
234	19	MMRF_2098_1_BM_CD138pos_pair
206	19	MMRF_1978_1_BM_CD138pos_pair
170	19	MMRF_1838_1_BM_CD138pos_pair
325	19	MMRF_2489_1_BM_CD138pos_pair
421	19	MMRF_2834_1_BM_CD138pos_pair
389	19	MMRF_2727_1_BM_CD138pos_pair
405	19	MMRF_2776_1_BM_CD138pos_pair
90	19	MMRF_1574_1_BM_CD138pos_pair
414	19	MMRF_2815_1_BM_CD138pos_pair
319	19	MMRF_2471_1_BM_CD138pos_pair
390	19	MMRF_2729_1_BM_CD138pos_pair
312	19	MMRF_2455_1_BM_CD138pos_pair
21	19	MMRF_1195_1_BM_CD138pos_pair
264	19	MMRF_2236_1_BM_CD138pos_pair
11	19	MMRF_1090_1_BM_CD138pos_pair
263	19	MMRF_2232_1_BM_CD138pos_pair
191	19	MMRF_1915_1_BM_CD138pos_pair
180	19	MMRF_1866_1_BM_CD138pos_pair
1	19	MMRF_1016_1_BM_CD138pos_pair
143	19	MMRF_1772_1_BM_CD138pos_pair
344	19	MMRF_2559_1_BM_CD138pos_pair
123	19	MMRF_1710_1_BM_CD138pos_pair
39	19	MMRF_1327_1_BM_CD138pos_pair
378	19	MMRF_2694_1_BM_CD138pos_pair
237	19	MMRF_2111_1_BM_CD138pos_pair
238	19	MMRF_2113_1_BM_CD138pos_pair
364	19	MMRF_2639_1_BM_CD138pos_pair
242	19	MMRF_2137_1_BM_CD138pos_pair
323	19	MMRF_2485_1_BM_CD138pos_pair
206	19	MMRF_1978_1_BM_CD138pos_pair
34	19	MMRF_1307_1_BM_CD138pos_pair
190	19	MMRF_1911_1_BM_CD138pos_pair
175	19	MMRF_1850_1_BM_CD138pos_pair
143	19	MMRF_1772_1_BM_CD138pos_pair
391	19	MMRF_2731_1_BM_CD138pos_pair
41	19	MMRF_1339_1_BM_CD138pos_pair
52	19	MMRF_1395_1_BM_CD138pos_pair
418	19	MMRF_2820_1_BM_CD138pos_pair
123	19	MMRF_1710_1_BM_CD138pos_pair
233	19	MMRF_2095_1_BM_CD138pos_pair
156	19	MMRF_1803_1_BM_CD138pos_pair
258	19	MMRF_2214_1_BM_CD138pos_pair
153	19	MMRF_1794_1_BM_CD138pos_pair
71	19	MMRF_1501_1_BM_CD138pos_pair
400	19	MMRF_2760_1_BM_CD138pos_pair
201	19	MMRF_1960_1_BM_CD138pos_pair
46	19	MMRF_1359_1_BM_CD138pos_pair
57	19	MMRF_1424_1_BM_CD138pos_pair
47	19	MMRF_1360_1_BM_CD138pos_pair
98	19	MMRF_1621_1_BM_CD138pos_pair
169	19	MMRF_1837_1_BM_CD138pos_pair
370	19	MMRF_2666_1_BM_CD138pos_pair
81	19	MMRF_1542_1_BM_CD138pos_pair
55	19	MMRF_1408_1_BM_CD138pos_pair
418	19	MMRF_2820_1_BM_CD138pos_pair
328	19	MMRF_2498_1_BM_CD138pos_pair
414	19	MMRF_2815_1_BM_CD138pos_pair
55	19	MMRF_1408_1_BM_CD138pos_pair
280	19	MMRF_2308_1_BM_CD138pos_pair
298	19	MMRF_2386_1_BM_CD138pos_pair
227	19	MMRF_2068_1_BM_CD138pos_pair
342	19	MMRF_2548_1_BM_CD138pos_pair
270	19	MMRF_2271_1_BM_CD138pos_pair
54	19	MMRF_1403_1_BM_CD138pos_pair
362	19	MMRF_2634_1_BM_CD138pos_pair
69	19	MMRF_1489_1_BM_CD138pos_pair
84	19	MMRF_1555_1_BM_CD138pos_pair
21	19	MMRF_1195_1_BM_CD138pos_pair
405	19	MMRF_2776_1_BM_CD138pos_pair
244	19	MMRF_2151_1_BM_CD138pos_pair
235	19	MMRF_2101_1_BM_CD138pos_pair
149	19	MMRF_1781_1_BM_CD138pos_pair
281	19	MMRF_2310_1_BM_CD138pos_pair
373	19	MMRF_2680_1_BM_CD138pos_pair
298	19	MMRF_2386_1_BM_CD138pos_pair
234	19	MMRF_2098_1_BM_CD138pos_pair
68	19	MMRF_1486_1_BM_CD138pos_pair
398	19	MMRF_2753_1_BM_CD138pos_pair
314	19	MMRF_2457_1_BM_CD138pos_pair
323	19	MMRF_2485_1_BM_CD138pos_pair
129	19	MMRF_1726_1_BM_CD138pos_pair
421	19	MMRF_2834_1_BM_CD138pos_pair
2	19	MMRF_1030_1_BM_CD138pos_pair
76	19	MMRF_1522_1_BM_CD138pos_pair
247	19	MMRF_2168_1_BM_CD138pos_pair
135	19	MMRF_1746_1_BM_CD138pos_pair
130	19	MMRF_1730_1_BM_CD138pos_pair
305	19	MMRF_2427_1_BM_CD138pos_pair
52	19	MMRF_1395_1_BM_CD138pos_pair
387	19	MMRF_2722_1_BM_CD138pos_pair
107	19	MMRF_1645_1_BM_CD138pos_pair
406	19	MMRF_2788_1_BM_CD138pos_pair
321	19	MMRF_2475_1_BM_CD138pos_pair
372	19	MMRF_2676_1_BM_CD138pos_pair
323	19	MMRF_2485_1_BM_CD138pos_pair
237	19	MMRF_2111_1_BM_CD138pos_pair
5	19	MMRF_1048_1_BM_CD138pos_pair
34	19	MMRF_1307_1_BM_CD138pos_pair
271	19	MMRF_2272_1_BM_CD138pos_pair
14	19	MMRF_1148_1_BM_CD138pos_pair
177	19	MMRF_1860_1_BM_CD138pos_pair
364	19	MMRF_2639_1_BM_CD138pos_pair
71	19	MMRF_1501_1_BM_CD138pos_pair
119	19	MMRF_1695_1_BM_CD138pos_pair
142	19	MMRF_1771_1_BM_CD138pos_pair
407	19	MMRF_2792_1_BM_CD138pos_pair
233	19	MMRF_2095_1_BM_CD138pos_pair
230	19	MMRF_2089_1_BM_CD138pos_pair
197	19	MMRF_1935_1_BM_CD138pos_pair
11	19	MMRF_1090_1_BM_CD138pos_pair
322	19	MMRF_2478_1_BM_CD138pos_pair
261	19	MMRF_2225_1_BM_CD138pos_pair
58	19	MMRF_1426_1_BM_CD138pos_pair
359	19	MMRF_2622_1_BM_CD138pos_pair
127	19	MMRF_1722_1_BM_CD138pos_pair
80	19	MMRF_1541_1_BM_CD138pos_pair
27	19	MMRF_1270_1_BM_CD138pos_pair
66	19	MMRF_1460_1_BM_CD138pos_pair
309	19	MMRF_2444_1_BM_CD138pos_pair
96	19	MMRF_1610_1_BM_CD138pos_pair
241	19	MMRF_2132_1_BM_CD138pos_pair
52	19	MMRF_1395_1_BM_CD138pos_pair
94	19	MMRF_1602_1_BM_CD138pos_pair
62	19	MMRF_1445_1_BM_CD138pos_pair
120	19	MMRF_1700_1_BM_CD138pos_pair
353	19	MMRF_2596_1_BM_CD138pos_pair
31	19	MMRF_1285_1_BM_CD138pos_pair
409	19	MMRF_2799_1_BM_CD138pos_pair
69	19	MMRF_1489_1_BM_CD138pos_pair
132	19	MMRF_1739_1_BM_CD138pos_pair
334	19	MMRF_2518_1_BM_CD138pos_pair
86	19	MMRF_1565_1_BM_CD138pos_pair
369	19	MMRF_2659_1_BM_CD138pos_pair
250	19	MMRF_2180_1_BM_CD138pos_pair
373	19	MMRF_2680_1_BM_CD138pos_pair
131	19	MMRF_1735_1_BM_CD138pos_pair
241	19	MMRF_2132_1_BM_CD138pos_pair
64	19	MMRF_1453_1_BM_CD138pos_pair
228	19	MMRF_2082_1_BM_CD138pos_pair
360	19	MMRF_2630_1_BM_CD138pos_pair
47	19	MMRF_1360_1_BM_CD138pos_pair
72	19	MMRF_1502_1_BM_CD138pos_pair
6	19	MMRF_1049_1_BM_CD138pos_pair
208	19	MMRF_1986_1_BM_CD138pos_pair
116	19	MMRF_1686_1_BM_CD138pos_pair
345	19	MMRF_2560_1_BM_CD138pos_pair
170	19	MMRF_1838_1_BM_CD138pos_pair
219	19	MMRF_2015_1_BM_CD138pos_pair
63	19	MMRF_1446_1_BM_CD138pos_pair
121	19	MMRF_1705_1_BM_CD138pos_pair
229	19	MMRF_2087_1_BM_CD138pos_pair
190	19	MMRF_1911_1_BM_CD138pos_pair
76	19	MMRF_1522_1_BM_CD138pos_pair
117	19	MMRF_1690_1_BM_CD138pos_pair
349	19	MMRF_2574_1_BM_CD138pos_pair
226	19	MMRF_2058_1_BM_CD138pos_pair
169	19	MMRF_1837_1_BM_CD138pos_pair
398	19	MMRF_2753_1_BM_CD138pos_pair
91	19	MMRF_1580_1_BM_CD138pos_pair
395	19	MMRF_2742_1_BM_CD138pos_pair
148	19	MMRF_1778_1_BM_CD138pos_pair
273	19	MMRF_2279_1_BM_CD138pos_pair
96	19	MMRF_1610_1_BM_CD138pos_pair
81	19	MMRF_1542_1_BM_CD138pos_pair
178	19	MMRF_1861_1_BM_CD138pos_pair
285	19	MMRF_2331_1_BM_CD138pos_pair
359	19	MMRF_2622_1_BM_CD138pos_pair
90	19	MMRF_1574_1_BM_CD138pos_pair
344	19	MMRF_2559_1_BM_CD138pos_pair
145	19	MMRF_1774_1_BM_CD138pos_pair
293	19	MMRF_2373_1_BM_CD138pos_pair
410	19	MMRF_2801_1_BM_CD138pos_pair
46	19	MMRF_1359_1_BM_CD138pos_pair
424	19	MMRF_2853_1_BM_CD138pos_pair
112	19	MMRF_1664_1_BM_CD138pos_pair
202	19	MMRF_1963_1_BM_CD138pos_pair
367	19	MMRF_2651_1_BM_CD138pos_pair
351	19	MMRF_2584_1_BM_CD138pos_pair
266	19	MMRF_2240_1_BM_CD138pos_pair
236	19	MMRF_2106_1_BM_CD138pos_pair
412	19	MMRF_2807_1_BM_CD138pos_pair
235	19	MMRF_2101_1_BM_CD138pos_pair
143	19	MMRF_1772_1_BM_CD138pos_pair
249	19	MMRF_2176_1_BM_CD138pos_pair
156	19	MMRF_1803_1_BM_CD138pos_pair
56	19	MMRF_1423_1_BM_CD138pos_pair
47	19	MMRF_1360_1_BM_CD138pos_pair
92	19	MMRF_1589_1_BM_CD138pos_pair
97	19	MMRF_1617_1_BM_CD138pos_pair
316	19	MMRF_2465_1_BM_CD138pos_pair
26	19	MMRF_1261_1_BM_CD138pos_pair
195	19	MMRF_1927_1_BM_CD138pos_pair
6	19	MMRF_1049_1_BM_CD138pos_pair
404	19	MMRF_2775_1_BM_CD138pos_pair
38	19	MMRF_1325_1_BM_CD138pos_pair
313	19	MMRF_2456_1_BM_CD138pos_pair
223	19	MMRF_2041_1_BM_CD138pos_pair
319	19	MMRF_2471_1_BM_CD138pos_pair
123	19	MMRF_1710_1_BM_CD138pos_pair
323	19	MMRF_2485_1_BM_CD138pos_pair
100	19	MMRF_1624_1_BM_CD138pos_pair
245	19	MMRF_2152_1_BM_CD138pos_pair
192	19	MMRF_1916_1_BM_CD138pos_pair
298	19	MMRF_2386_1_BM_CD138pos_pair
261	19	MMRF_2225_1_BM_CD138pos_pair
408	19	MMRF_2794_1_BM_CD138pos_pair
40	19	MMRF_1332_1_BM_CD138pos_pair
64	19	MMRF_1453_1_BM_CD138pos_pair
200	19	MMRF_1957_1_BM_CD138pos_pair
117	19	MMRF_1690_1_BM_CD138pos_pair
78	19	MMRF_1535_1_BM_CD138pos_pair
285	19	MMRF_2331_1_BM_CD138pos_pair
358	19	MMRF_2614_1_BM_CD138pos_pair
325	19	MMRF_2489_1_BM_CD138pos_pair
208	19	MMRF_1986_1_BM_CD138pos_pair
130	19	MMRF_1730_1_BM_CD138pos_pair
365	19	MMRF_2646_1_BM_CD138pos_pair
94	19	MMRF_1602_1_BM_CD138pos_pair
412	19	MMRF_2807_1_BM_CD138pos_pair
292	19	MMRF_2366_1_BM_CD138pos_pair
72	19	MMRF_1502_1_BM_CD138pos_pair
348	19	MMRF_2573_1_BM_CD138pos_pair
384	19	MMRF_2709_1_BM_CD138pos_pair
296	19	MMRF_2379_1_BM_CD138pos_pair
22	19	MMRF_1210_1_BM_CD138pos_pair
410	19	MMRF_2801_1_BM_CD138pos_pair
117	19	MMRF_1690_1_BM_CD138pos_pair
123	19	MMRF_1710_1_BM_CD138pos_pair
262	19	MMRF_2226_1_BM_CD138pos_pair
58	19	MMRF_1426_1_BM_CD138pos_pair
409	19	MMRF_2799_1_BM_CD138pos_pair
109	19	MMRF_1654_1_BM_CD138pos_pair
1	19	MMRF_1016_1_BM_CD138pos_pair
202	19	MMRF_1963_1_BM_CD138pos_pair
409	19	MMRF_2799_1_BM_CD138pos_pair
278	19	MMRF_2300_1_BM_CD138pos_pair
321	19	MMRF_2475_1_BM_CD138pos_pair
54	19	MMRF_1403_1_BM_CD138pos_pair
6	19	MMRF_1049_1_BM_CD138pos_pair
142	19	MMRF_1771_1_BM_CD138pos_pair
181	19	MMRF_1871_1_BM_CD138pos_pair
406	19	MMRF_2788_1_BM_CD138pos_pair
300	19	MMRF_2404_1_BM_CD138pos_pair
174	19	MMRF_1847_1_BM_CD138pos_pair
24	19	MMRF_1231_1_BM_CD138pos_pair
356	19	MMRF_2604_1_BM_CD138pos_pair
113	19	MMRF_1668_1_BM_CD138pos_pair
368	19	MMRF_2654_1_BM_CD138pos_pair
315	19	MMRF_2464_1_BM_CD138pos_pair
364	19	MMRF_2639_1_BM_CD138pos_pair
64	19	MMRF_1453_1_BM_CD138pos_pair
317	19	MMRF_2468_1_BM_CD138pos_pair
86	19	MMRF_1565_1_BM_CD138pos_pair
77	19	MMRF_1533_1_BM_CD138pos_pair
374	19	MMRF_2681_1_BM_CD138pos_pair
181	19	MMRF_1871_1_BM_CD138pos_pair
321	19	MMRF_2475_1_BM_CD138pos_pair
297	19	MMRF_2380_1_BM_CD138pos_pair
207	19	MMRF_1985_1_BM_CD138pos_pair
120	19	MMRF_1700_1_BM_CD138pos_pair
300	19	MMRF_2404_1_BM_CD138pos_pair
150	19	MMRF_1783_1_BM_CD138pos_pair
337	19	MMRF_2538_1_BM_CD138pos_pair
193	19	MMRF_1918_1_BM_CD138pos_pair
144	19	MMRF_1773_1_BM_CD138pos_pair
134	19	MMRF_1744_1_BM_CD138pos_pair
422	19	MMRF_2838_1_BM_CD138pos_pair
31	19	MMRF_1285_1_BM_CD138pos_pair
1	19	MMRF_1016_1_BM_CD138pos_pair
374	19	MMRF_2681_1_BM_CD138pos_pair
330	19	MMRF_2506_1_BM_CD138pos_pair
365	19	MMRF_2646_1_BM_CD138pos_pair
167	19	MMRF_1834_1_BM_CD138pos_pair
30	19	MMRF_1284_1_BM_CD138pos_pair
356	19	MMRF_2604_1_BM_CD138pos_pair
188	19	MMRF_1900_1_BM_CD138pos_pair
160	19	MMRF_1815_1_BM_CD138pos_pair
366	19	MMRF_2647_1_BM_CD138pos_pair
34	19	MMRF_1307_1_BM_CD138pos_pair
419	19	MMRF_2828_1_BM_CD138pos_pair
8	19	MMRF_1073_1_BM_CD138pos_pair
88	19	MMRF_1570_1_BM_CD138pos_pair
58	19	MMRF_1426_1_BM_CD138pos_pair
66	19	MMRF_1460_1_BM_CD138pos_pair
377	19	MMRF_2692_1_BM_CD138pos_pair
407	19	MMRF_2792_1_BM_CD138pos_pair
392	19	MMRF_2733_1_BM_CD138pos_pair
314	19	MMRF_2457_1_BM_CD138pos_pair
313	19	MMRF_2456_1_BM_CD138pos_pair
214	19	MMRF_1998_1_BM_CD138pos_pair
110	19	MMRF_1655_1_BM_CD138pos_pair
304	19	MMRF_2422_1_BM_CD138pos_pair
283	19	MMRF_2328_1_BM_CD138pos_pair
231	19	MMRF_2091_1_BM_CD138pos_pair
207	19	MMRF_1985_1_BM_CD138pos_pair
152	19	MMRF_1793_1_BM_CD138pos_pair
131	19	MMRF_1735_1_BM_CD138pos_pair
301	19	MMRF_2410_1_BM_CD138pos_pair
330	19	MMRF_2506_1_BM_CD138pos_pair
214	19	MMRF_1998_1_BM_CD138pos_pair
302	19	MMRF_2412_1_BM_CD138pos_pair
105	19	MMRF_1634_1_BM_CD138pos_pair
180	19	MMRF_1866_1_BM_CD138pos_pair
56	19	MMRF_1423_1_BM_CD138pos_pair
110	19	MMRF_1655_1_BM_CD138pos_pair
91	19	MMRF_1580_1_BM_CD138pos_pair
168	19	MMRF_1835_1_BM_CD138pos_pair
393	19	MMRF_2734_1_BM_CD138pos_pair
111	19	MMRF_1656_1_BM_CD138pos_pair
272	19	MMRF_2273_1_BM_CD138pos_pair
92	19	MMRF_1589_1_BM_CD138pos_pair
71	19	MMRF_1501_1_BM_CD138pos_pair
187	19	MMRF_1895_1_BM_CD138pos_pair
253	19	MMRF_2197_1_BM_CD138pos_pair
286	19	MMRF_2336_1_BM_CD138pos_pair
