cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_8q_MYC_del	-4.057438236128396	0.17112011388814513	0.15687415938419177	0.0246095018824968	Del	4.057438236128396	7
del_chr_9p	-3.2868034520463656	0.1926012434606778	0.179833970982868	0.03234025711946701	Del	3.2868034520463656	7
del_chr_9q	-4.1646304964621805	0.3048208428555947	0.29646852849108024	0.08789358838566647	Del	4.1646304964621805	7
HyperDiploidy	0	0	0.06508781900374634	0.004236424182664444	Amp	0	7
amp_chr_10p	-4.229224008840358	0.19437076791352026	0.17027525137834276	0.028993661231957815	Amp	4.229224008840358	8
amp_chr_10q	-2.89971332207712	0.14585591657822267	0.11217025551302118	0.012582166221856459	Amp	2.89971332207712	8
amp_chr_11p	2.951166548084601	1.6603306039341017	1.6544489783409744	2.7372014219334937	Amp	-2.951166548084601	8
amp_chr_11q	2.771982366605706	1.8284279717267526	1.821625281631729	3.3183186666798763	Amp	-2.771982366605706	8
amp_chr_12p	-3.0819509098410864	0.15139504142787744	0.11896227670782733	0.014152023279509676	Amp	3.0819509098410864	8
amp_chr_12q	-2.390616512775275	0.1632630103902529	0.13544731650775813	0.018345975549152807	Amp	2.390616512775275	8
amp_chr_13q	-0.6415976083964896	0.23391581988361754	0.2198808652348041	0.04834759489640608	Amp	0.6415976083964896	8
amp_chr_14q	-3.617346500953968	0.14872553409706993	0.11465507319844262	0.013145785810140235	Amp	3.617346500953968	8
amp_chr_15q	-5.4146125848776565	1.4889195119972214	1.4859234777402028	2.207968581699539	Amp	5.4146125848776565	8
amp_chr_16p_BCMA	-3.1263578050363785	0.13609377116652066	0.09911915668401258	0.009824607221749836	Amp	3.1263578050363785	8
amp_chr_16q	-2.767717122755001	0.12810523584724148	0.08960308032251024	0.008028712003282222	Amp	2.767717122755001	8
amp_chr_17p	-2.3375386889310277	0.13445173720232903	0.09765645272963275	0.009536782759734996	Amp	2.3375386889310277	8
amp_chr_17q	-2.141033387807988	0.12861651806089083	0.08982726612520153	0.00806893773952778	Amp	2.141033387807988	8
amp_chr_18p	-1.3557306395823259	0.1272354266527066	0.08977897563168268	0.008060264465474271	Amp	1.3557306395823259	8
amp_chr_18q	-1.1579051615412665	0.12788947860225963	0.09072470199345962	0.008230971551802057	Amp	1.1579051615412665	8
amp_chr_19p	-3.860924550730651	0.1712211193144014	0.14154540435389049	0.02003510149370636	Amp	3.860924550730651	8
amp_chr_19q	-3.135835880621485	0.19064435703813407	0.1644410853924034	0.02704087056503171	Amp	3.135835880621485	8
amp_chr_1p	-2.9598806697643782	0.14373326915754772	0.1091525663176192	0.011914282733722257	Amp	2.9598806697643782	8
amp_chr_1q_MCL1	-1.5002308213006375	0.11835534793094511	0.07582822101126384	0.005749919101733074	Amp	1.5002308213006375	8
amp_chr_20p	-3.440211071956647	0.14926427250200916	0.11667296957417592	0.01361258182925658	Amp	3.440211071956647	8
amp_chr_20q	-3.440246171680066	0.1493046689892357	0.11672695534391786	0.013625182103860996	Amp	3.440246171680066	8
amp_chr_21q	-3.482180397043359	0.44750622621812924	0.4371369363057672	0.19108870108279238	Amp	3.482180397043359	8
amp_chr_22q	-3.2648581344335423	0.14869427115379022	0.11593868616367085	0.013441778949358165	Amp	3.2648581344335423	8
amp_chr_2p	-1.871715214323486	0.14301165138434813	0.10886943419670962	0.011852553702311686	Amp	1.871715214323486	8
amp_chr_2q	-1.9030252720406322	0.14855240879435766	0.1173785341880081	0.013777720288125387	Amp	1.9030252720406322	8
amp_chr_3p	-6.609244805978883	1.4797790093094498	1.476058011122828	2.1787472521998787	Amp	6.609244805978883	8
amp_chr_3q_TERC	1.6711818543388879	1.1889971423455103	1.1831397299952517	1.3998196206932374	Amp	-1.6711818543388879	8
amp_chr_4p	-2.861107507958645	0.140526116375282	0.10687892942884426	0.011423105555855871	Amp	2.861107507958645	8
amp_chr_4q	-2.343798404037219	0.13547706129498127	0.1012760189357082	0.010256832011465926	Amp	2.343798404037219	8
amp_chr_5p	-2.9928182154164595	2.3119763394877606	2.310176561194002	5.336915743890145	Amp	2.9928182154164595	8
amp_chr_6p	-1.6691615359807435	0.12672038844171563	0.08763151551374108	0.0076792825112350456	Amp	1.6691615359807435	8
amp_chr_6q	-1.9095903178399196	0.14503175605908208	0.1147087652139392	0.01315810081690663	Amp	1.9095903178399196	8
amp_chr_7q	-3.961026132263416	0.37493118079172394	0.3625654122320209	0.13145367814697523	Amp	3.961026132263416	8
amp_chr_8p	-3.2917179593020576	0.2926927258803521	0.27857479535099333	0.0776039166048478	Amp	3.2917179593020576	8
amp_chr_8q_MYC_amp	-2.891160984884804	0.25797465812979925	0.24223662087802098	0.05867858049440207	Amp	2.891160984884804	8
amp_chr_9p	-3.901676514196005	0.576956973434949	0.5688380622552316	0.3235767410702868	Amp	3.901676514196005	8
amp_chr_9q	-2.8424772194558896	0.20578431103221007	0.1824419186585521	0.033285053683813744	Amp	2.8424772194558896	8
del_chr_10p	-2.7380687726118307	0.1489336183001746	0.11535148063493679	0.013305964084672196	Del	2.7380687726118307	8
del_chr_10q	-4.210239221084442	0.18619735718122293	0.15985221469455294	0.02555273054275345	Del	4.210239221084442	8
del_chr_11p	-3.4884633377706042	0.16606432790170603	0.13536760801576828	0.01832438929991069	Del	3.4884633377706042	8
del_chr_11q_BIRC2	-3.469923542114331	0.16528600825837417	0.13442022439985185	0.01806879672770653	Del	3.469923542114331	8
del_chr_12p	-4.124268859256209	0.14497600777194802	0.10963417403470334	0.01201965211627162	Del	4.124268859256209	8
del_chr_12q	-3.8109912844920397	0.1542154576353072	0.123111460422801	0.015156431687434897	Del	3.8109912844920397	8
del_chr_13q	-1.8942059267483502	0.10909290085927348	0.05878675096288867	0.0034558820887726923	Del	1.8942059267483502	8
del_chr_14q_MAX	-0.7336963841925641	0.14303181623349873	0.11323927197999774	0.0128231327185599	Del	0.7336963841925641	8
del_chr_15q	-3.2229225405719695	0.26443755822967424	0.24685410884939898	0.060936951055830926	Del	3.2229225405719695	8
del_chr_16p	-3.3495716039291756	0.1296063733717488	0.08854778549343072	0.007840710315790618	Del	3.3495716039291756	8
del_chr_16q_CYLD	-2.9758304314474158	0.11961017183914761	0.07374110484937843	0.005437750544407024	Del	2.9758304314474158	8
del_chr_17p	-5.55009476701251	0.2284930581371827	0.20697824144265992	0.04283999243069602	Del	5.55009476701251	8
del_chr_17q	-5.269811611741365	0.21150538685461706	0.188105410192122	0.03538364534354648	Del	5.269811611741365	8
del_chr_18p	-3.109639642247762	0.15619329293259196	0.12373538952298388	0.015310446620404549	Del	3.109639642247762	8
del_chr_18q	-3.164993757789925	0.15411808637810634	0.12112893699629493	0.014672219377852387	Del	3.164993757789925	8
del_chr_19p	-3.586601888316638	0.18928255501434313	0.16311875980852597	0.026607729801471587	Del	3.586601888316638	8
del_chr_19q	-3.390169314368986	0.19513546130238538	0.16995143259579454	0.028883489441362896	Del	3.390169314368986	8
del_chr_1p_CDKN2C	-4.003366180554851	0.2339718225628731	0.21441878507550652	0.04597541539325625	Del	4.003366180554851	8
del_chr_1p_EVI5	-2.103826398193735	0.1593860185017708	0.13007057882530523	0.016918355475949942	Del	2.103826398193735	8
del_chr_1p_TENT5C	-3.0858371084310092	0.1628987848450056	0.13352040010409705	0.017827697243958156	Del	3.0858371084310092	8
del_chr_1q	-2.1855019132081126	0.18906011062262779	0.1652582630328104	0.027310293500621554	Del	2.1855019132081126	8
del_chr_20p	-2.4709533146639453	0.15114204051997843	0.11849736029851249	0.014041624397715485	Del	2.4709533146639453	8
del_chr_20q	-2.5553716610859625	0.15443009160673773	0.12346139272838881	0.015242715494433458	Del	2.5553716610859625	8
del_chr_21q	-2.5326619953223073	0.1596187610152531	0.12764034389295023	0.0162920573891106	Del	2.5326619953223073	8
del_chr_22q_XBP1	-2.515009575400233	0.12071794305079109	0.07673951501023797	0.00588895316400654	Del	2.515009575400233	8
del_chr_2p	-9.043762273985704	1.4202303595952144	1.4168903818472318	2.0075783541711947	Del	9.043762273985704	8
del_chr_2q_SP140	-0.564018552195398	0.24717869156150943	0.22982868352291164	0.05282122376987467	Del	0.564018552195398	8
del_chr_3p	-5.601400076040445	0.3845482815302155	0.3716852889695445	0.13814995403637378	Del	5.601400076040445	8
del_chr_3q_BCL6	-3.252436485372147	0.17459386797757054	0.14660463952096356	0.021492920329071668	Del	3.252436485372147	8
del_chr_4p_NSD2	-3.0323929147244004	0.13198995103927177	0.09244580347819978	0.008546226580729933	Del	3.0323929147244004	8
del_chr_4q	-2.875251160947634	0.13247217032602765	0.09290940184945828	0.008632156952024121	Del	2.875251160947634	8
del_chr_5p	-2.716327081311829	0.17982387718993287	0.15304875165740242	0.023423920383889237	Del	2.716327081311829	8
del_chr_5q	-2.82510160009158	0.17329245138666327	0.14551485699809596	0.021174573607176322	Del	2.82510160009158	8
del_chr_6p	-5.013680241428857	0.19973533185370068	0.17416844508038426	0.03033464726171883	Del	5.013680241428857	8
del_chr_6q	-3.421677229472091	0.122607119303174	0.07719766580190018	0.0059594796052618694	Del	3.421677229472091	8
del_chr_7p	-2.5717268584184336	0.15009741929641396	0.11539205981774103	0.013315327468981123	Del	2.5717268584184336	8
del_chr_7q	-1.2770478617251932	0.19973275218876332	0.17496201578297305	0.030611706966841307	Del	1.2770478617251932	8
del_chr_8p	-2.3693074708338804	0.12640499085411924	0.08451098129258594	0.00714210595903581	Del	2.3693074708338804	8
del_chr_8q_MYC_del	-3.380480913917452	0.13843489615824295	0.10038864279476525	0.010077879602174973	Del	3.380480913917452	8
del_chr_9p	-4.014351923551569	0.17766704546666598	0.14892732206368425	0.022179347257060333	Del	4.014351923551569	8
del_chr_9q	-3.0006574528284182	0.18701334389231816	0.15984646605266215	0.025550892709524868	Del	3.0006574528284182	8
HyperDiploidy	0	0	0.09316110398110015	0.008678991294977354	Amp	0	8
amp_chr_10p	-2.4358422890723244	0.1524299714013241	0.13567055543833761	0.01840649961294704	Amp	2.4358422890723244	9
amp_chr_10q	-2.021062763999242	0.14917615250798813	0.13181951217510948	0.017376383790083834	Amp	2.021062763999242	9
amp_chr_11p	3.666363575173572	1.7453162174963044	1.7418609836005927	3.034079686190024	Amp	-3.666363575173572	9
amp_chr_11q	1.1825929449283927	0.46901770089342865	0.4638688885631769	0.215174345776837	Amp	-1.1825929449283927	9
amp_chr_12p	-1.759771276977995	0.1289122496310129	0.10786937317954746	0.011635801670148473	Amp	1.759771276977995	9
amp_chr_12q	-1.231721601302308	0.15092438492792237	0.13434167547167888	0.018047685768537887	Amp	1.231721601302308	9
amp_chr_13q	-3.3875904591252373	0.15791241650208007	0.1402474546028847	0.01966934852258821	Amp	3.3875904591252373	9
amp_chr_14q	-2.9176673395393884	0.15469592630365722	0.13774130911241808	0.018972668236002705	Amp	2.9176673395393884	9
amp_chr_15q	-4.977513723129822	1.456267897836143	1.4545218938697144	2.1156339397463406	Amp	4.977513723129822	9
amp_chr_16p_BCMA	-1.927310149641482	0.12963282571681617	0.10923713299064086	0.01193275122401496	Amp	1.927310149641482	9
amp_chr_16q	-1.9172528678632759	0.12256249049051175	0.10316639515533074	0.01064330508934585	Amp	1.9172528678632759	9
amp_chr_17p	-1.3262256914717307	0.12096870677599836	0.0990786020710522	0.009816569388353907	Amp	1.3262256914717307	9
amp_chr_17q	-1.1295649886041834	0.11498477652538876	0.09251433278069807	0.008558901769857746	Amp	1.1295649886041834	9
amp_chr_18p	-1.1274271808793876	0.11136129270339747	0.08764829851776962	0.007682224233060057	Amp	1.1274271808793876	9
amp_chr_18q	-1.0159799945670673	0.11187322393415479	0.08819320629483349	0.007778041636563058	Amp	1.0159799945670673	9
amp_chr_19p	-3.09130202509252	0.232697321575411	0.2204948269521083	0.048617968712640194	Amp	3.09130202509252	9
amp_chr_19q	-2.87063754549247	0.2460523297578708	0.23464548207377323	0.05505850225763343	Amp	2.87063754549247	9
amp_chr_1p	-2.3893088032255685	0.15127855104495933	0.1341841676073808	0.01800539083648566	Amp	2.3893088032255685	9
amp_chr_1q_MCL1	0.29763119340006633	0.10005550726628572	0.07588708376228595	0.005758849481944204	Amp	-0.29763119340006633	9
amp_chr_20p	-2.4970275202718626	0.15134962154951087	0.13407310365693947	0.017975597124204438	Amp	2.4970275202718626	9
amp_chr_20q	-2.8430121882621187	0.14687535526843726	0.12895163382257963	0.016628523865512664	Amp	2.8430121882621187	9
amp_chr_21q	-2.4744662816364804	0.45082595223983535	0.4449299185901041	0.19796263245659665	Amp	2.4744662816364804	9
amp_chr_22q	-2.4976576234294177	0.12816945079636755	0.10696427691901648	0.011441356536808044	Amp	2.4976576234294177	9
amp_chr_2p	-0.9204736664008275	0.14676394527912484	0.12953118862572421	0.016778328826792945	Amp	0.9204736664008275	9
amp_chr_2q	-1.5886838426755487	0.14886270856566158	0.13171327462034094	0.017348386711213346	Amp	1.5886838426755487	9
amp_chr_3p	-5.411459884422883	1.4899707025506612	1.4880858194965814	2.214399406186812	Amp	5.411459884422883	9
amp_chr_3q_TERC	2.423779087268364	0.8228114652551417	0.8193217682663444	0.6712881599550893	Amp	-2.423779087268364	9
amp_chr_4p	-1.6168600069580605	0.13086840050852663	0.11135852560159701	0.012400721224161537	Amp	1.6168600069580605	9
amp_chr_4q	-0.8897104594924035	0.12748523800823772	0.10887346083060735	0.011853430473233794	Amp	0.8897104594924035	9
amp_chr_5p	-3.8067839586140697	0.36156706947535455	0.35369318640838954	0.12509887011171977	Amp	3.8067839586140697	9
amp_chr_6p	-1.888753811787091	0.11411562578912525	0.08987796793311743	0.008078049119786487	Amp	1.888753811787091	9
amp_chr_6q	-2.7210614929010872	0.1923663021807675	0.17977205584542968	0.03231799206289229	Amp	2.7210614929010872	9
amp_chr_8p	-3.8990460515607697	0.21934731432153204	0.2069753475142401	0.04283879447864045	Amp	3.8990460515607697	9
amp_chr_8q_MYC_amp	-3.0538982999835937	0.15515979788184608	0.1377769585883158	0.018982490317846483	Amp	3.0538982999835937	9
amp_chr_9p	-1.7289917943995143	0.32877956754116566	0.32076943793333973	0.1028930323120707	Amp	1.7289917943995143	9
amp_chr_9q	-2.1944836907734997	0.1609739859875599	0.14405034546719317	0.020750502029217698	Amp	2.1944836907734997	9
del_chr_10p	-2.7869307615841232	0.14759171435953844	0.1292236139963797	0.016698742414285334	Del	2.7869307615841232	9
del_chr_10q	-3.185805564390382	0.1587842074482524	0.14219061943080785	0.020218172254116828	Del	3.185805564390382	9
del_chr_11p	-5.974660280391598	0.4811356885133496	0.47493262816562465	0.2255610012963075	Del	5.974660280391598	9
del_chr_11q_BIRC2	-3.16964891132495	0.22913307623661788	0.21718555630690958	0.04716956586834179	Del	3.16964891132495	9
del_chr_12p	-3.1235103508845095	0.13780067915276387	0.11818490963820492	0.013967672866190665	Del	3.1235103508845095	9
del_chr_12q	-3.751024657363171	0.16904970486944207	0.15326115382425728	0.023488981271542652	Del	3.751024657363171	9
del_chr_13q	0.30389458168611844	0.09897809785168374	0.0761605626112461	0.0058004312972615366	Del	-0.30389458168611844	9
del_chr_14q_MAX	0.007480675660194661	0.11705619241069552	0.09525944181251299	0.009074361254431547	Del	-0.007480675660194661	9
del_chr_15q	-3.6792292997726608	0.23909837929237213	0.22747972069190606	0.05174702332606759	Del	3.6792292997726608	9
del_chr_16p	-1.7451711709292879	0.10327028105018975	0.07650139355022226	0.005852463215125988	Del	1.7451711709292879	9
del_chr_16q_CYLD	-1.3118909256677032	0.09954441181188212	0.07215792574030913	0.0052067662471439674	Del	1.3118909256677032	9
del_chr_17p	-2.0901612955900495	0.16365093762972815	0.14712903791581572	0.02164695379803354	Del	2.0901612955900495	9
del_chr_17q	-2.0059604728034826	0.15495951291670448	0.13806585173661262	0.019062179415756296	Del	2.0059604728034826	9
del_chr_18p	-1.4787555570142068	0.18983397911103775	0.17596094452087213	0.03096225399667744	Del	1.4787555570142068	9
del_chr_18q	-1.2359093183839946	0.19149798902509704	0.17828935203068366	0.031787093047521045	Del	1.2359093183839946	9
del_chr_19p	-1.213711639413233	0.13687750076395383	0.11710826900865828	0.013714346670204273	Del	1.213711639413233	9
del_chr_19q	-0.611356881814259	0.1534571694690746	0.13687011140568148	0.018733427396203657	Del	0.611356881814259	9
del_chr_1p_CDKN2C	-2.9852788077920143	0.2881988500027686	0.27944295609270553	0.07808836570982974	Del	2.9852788077920143	9
del_chr_1p_EVI5	-0.567683575128934	0.14469434132699227	0.12707859173716196	0.01614896847790029	Del	0.567683575128934	9
del_chr_1p_TENT5C	-2.164794715461296	0.160940654475377	0.14463819879632925	0.020920208551046458	Del	2.164794715461296	9
del_chr_1q	-1.4932442335706624	0.1349769991258446	0.11414941276942263	0.013030088435604026	Del	1.4932442335706624	9
del_chr_20p	-1.5813456857782435	0.12767975417626615	0.10677296849674951	0.011400466801607865	Del	1.5813456857782435	9
del_chr_20q	-1.216192480884337	0.1324661935733196	0.11321599286593008	0.012817861040618331	Del	1.216192480884337	9
del_chr_21q	-0.21313589603487262	0.1437631953209114	0.12625070354529527	0.01593924014568203	Del	0.21313589603487262	9
del_chr_22q_XBP1	-0.7996688379056632	0.1050128172739972	0.08081934115427358	0.00653176590461086	Del	0.7996688379056632	9
del_chr_2p	-9.046509298248363	1.4384494498926552	1.4357203982436357	2.061293061932864	Del	9.046509298248363	9
del_chr_2q_SP140	-2.0421999470337657	0.13289337218919547	0.11177941860460973	0.01249463842358457	Del	2.0421999470337657	9
del_chr_3p	-2.899762456867624	0.24902675338727873	0.23770612022006124	0.05650419959007421	Del	2.899762456867624	9
del_chr_3q_BCL6	-3.3333402542744444	0.45951035202580653	0.45416007425890487	0.20626137305085399	Del	3.3333402542744444	9
del_chr_4p_NSD2	-0.379133713140081	0.16660898955446288	0.15376932879575553	0.02364500647829717	Del	0.379133713140081	9
del_chr_4q	-1.2631116505092828	0.15153558420148971	0.13480219748145367	0.018171632445828832	Del	1.2631116505092828	9
del_chr_5p	-3.412979405288157	0.17201152299992517	0.15622796530980937	0.024407177144842997	Del	3.412979405288157	9
del_chr_5q	-3.4608659190928885	0.179873215717473	0.16454191249892225	0.027074040968802983	Del	3.4608659190928885	9
