cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_6q	-2.1082252214085946	0.12589689433874163	0.08806596388080498	0.0077556139942552465	Del	2.1082252214085946	7
del_chr_7p	-3.2254249936497725	0.19349585257910515	0.1699424321050899	0.028880430229793093	Del	3.2254249936497725	7
del_chr_7q	-3.023664194285923	0.20023140342725015	0.17763244283992619	0.031553284749279646	Del	3.023664194285923	7
del_chr_8p	-2.9691194372047787	0.13280178485090469	0.09582753459917354	0.009182916387355801	Del	2.9691194372047787	7
del_chr_8q_MYC_del	-4.3584870535593385	0.15818960635375467	0.1281872290781186	0.01643196569872606	Del	4.3584870535593385	7
del_chr_9p	-1.949176127423234	0.1900636721568758	0.16623435065231795	0.0276338593367978	Del	1.949176127423234	7
del_chr_9q	-3.246235060006158	0.20517024948765264	0.18288853738231337	0.03344821710584184	Del	3.246235060006158	7
HyperDiploidy	0	0	0.08977311404879784	0.008059212006018465	Amp	0	7
amp_chr_10p	-0.7524917712290202	0.2011666116422412	0.17736877131576792	0.03145968103806518	Amp	0.7524917712290202	8
amp_chr_10q	-0.22694487508374978	0.2207508689708234	0.19922923849192783	0.039692289470073465	Amp	0.22694487508374978	8
amp_chr_11p	-5.405801509638278	1.4830532489795782	1.479527218530683	2.189000790373139	Amp	5.405801509638278	8
amp_chr_11q	-1.4373863599800647	0.27847630109944355	0.25858733080608853	0.06686740765341748	Amp	1.4373863599800647	8
amp_chr_12p	-4.352480393095202	0.2457924962075034	0.2226272877270761	0.049562909240714326	Amp	4.352480393095202	8
amp_chr_12q	-4.743792780109693	0.2681242377812362	0.2469506991033276	0.06098464778762224	Amp	4.743792780109693	8
amp_chr_13q	-6.257712468436908	0.667240612825284	0.6588807024125803	0.4341237800116953	Amp	6.257712468436908	8
amp_chr_14q	-4.523287246637656	0.2750701592006254	0.254808130472814	0.0649271833550506	Amp	4.523287246637656	8
amp_chr_15q	-5.056015085091808	0.360716047018813	0.3437882321190883	0.11819034854356816	Amp	5.056015085091808	8
amp_chr_16p_BCMA	-2.800006583189762	0.15666341122947755	0.11790243428890099	0.013900984011248615	Amp	2.800006583189762	8
amp_chr_16q	-3.891586872261748	0.16122369625786487	0.12355188836808219	0.015265069119319043	Amp	3.891586872261748	8
amp_chr_17p	-0.7190051028450544	0.2001733133731336	0.17346715911638166	0.030090855291908074	Amp	0.7190051028450544	8
amp_chr_17q	-2.070906026471894	0.15940616678245312	0.12060109785855173	0.014544624804687972	Amp	2.070906026471894	8
amp_chr_18p	-2.8211450012514185	0.14195490029894312	0.09784986370144327	0.009574595826391025	Amp	2.8211450012514185	8
amp_chr_18q	-2.902335310044577	0.14127366603278413	0.0969860090093564	0.009406285943562962	Amp	2.902335310044577	8
amp_chr_19p	-0.7089008735340706	0.3251073888167917	0.30763872523785696	0.09464158526597365	Amp	0.7089008735340706	8
amp_chr_19q	-3.0900611900294863	0.432633224340525	0.41995551404546	0.17636263377718653	Amp	3.0900611900294863	8
amp_chr_1p	-3.7194378391156606	0.1859807432892324	0.1538388038443734	0.023666377568267595	Amp	3.7194378391156606	8
amp_chr_1q_MCL1	-0.3000576542880697	0.13435296285970605	0.09112060793001918	0.008302965189536275	Amp	0.3000576542880697	8
amp_chr_20p	-0.28576605972001945	0.19963014090847928	0.17428901697971547	0.030376661439755544	Amp	0.28576605972001945	8
amp_chr_20q	-0.9282932873161454	0.16654962639969254	0.13474656963516782	0.018156638028445127	Amp	0.9282932873161454	8
amp_chr_21q	-3.8693910655609334	0.3228908185464769	0.30459911387558813	0.09278062017379352	Amp	3.8693910655609334	8
amp_chr_22q	-2.8568747841815036	0.1535313518759052	0.11318706049829262	0.012811310664244154	Amp	2.8568747841815036	8
amp_chr_2p	-1.8035102889822594	0.15977974155816024	0.12078573278943441	0.01458919324548065	Amp	1.8035102889822594	8
amp_chr_2q	-2.245574869151318	0.15934382517988507	0.11979993505135955	0.014352024438309966	Amp	2.245574869151318	8
amp_chr_3p	-3.0188802570646605	0.36735842698103666	0.3508126500536203	0.12306951543764383	Amp	3.0188802570646605	8
amp_chr_3q_TERC	-2.191624614389853	0.2955826137010851	0.27560516131698554	0.07595820494456161	Amp	2.191624614389853	8
amp_chr_4p	-0.9102847367354187	0.16615713937664642	0.1325205816884674	0.01756170457104976	Amp	0.9102847367354187	8
amp_chr_4q	-1.5271556112053106	0.14129993333750976	0.09709746789177168	0.009427918270993632	Amp	1.5271556112053106	8
amp_chr_5p	-2.1650099185103096	0.2545130564575357	0.2315916645959304	0.05363469911031392	Amp	2.1650099185103096	8
amp_chr_5q	-2.1001286938269215	0.26933899366719194	0.24801401196041956	0.06151095012870314	Amp	2.1001286938269215	8
amp_chr_6p	-0.8890368420263756	0.15671060981084767	0.12138113892367064	0.014733380886407433	Amp	0.8890368420263756	8
amp_chr_6q	-3.6319230919185537	0.19306086014941182	0.16331691793890354	0.026672415685062557	Amp	3.6319230919185537	8
amp_chr_7q	-0.6173016188339604	1.5615014885294816	1.557507958886467	2.425831041994689	Amp	0.6173016188339604	8
amp_chr_8p	-3.450514962890176	0.2365036099160343	0.21224450113008186	0.04504772825995732	Amp	3.450514962890176	8
amp_chr_8q_MYC_amp	-3.3418258781851025	0.30688957684234525	0.28960535176390195	0.08387125977029339	Amp	3.3418258781851025	8
amp_chr_9p	-3.0650966072157395	0.3665898065570071	0.351072178452942	0.12325167448369434	Amp	3.0650966072157395	8
amp_chr_9q	-3.0315811138557307	0.2668859096794858	0.24486108324054265	0.05995695008573195	Amp	3.0315811138557307	8
del_chr_10p	-3.1521069048012005	0.20256772705171744	0.17352195760327122	0.030109869770471455	Del	3.1521069048012005	8
del_chr_10q	-2.7723700159114077	0.2374266728761359	0.21343154058732447	0.04555302251747873	Del	2.7723700159114077	8
del_chr_11p	-3.1189527111182462	0.2012708996540311	0.17120470017241204	0.029311049361125503	Del	3.1189527111182462	8
del_chr_11q_BIRC2	-2.9808597303843762	0.19127473765628225	0.15951176147788523	0.02544400204977775	Del	2.9808597303843762	8
del_chr_12p	-6.509918697018555	0.4131228364573936	0.39886540393212594	0.15909361045393797	Del	6.509918697018555	8
del_chr_12q	-3.9415357694650166	0.17438996694653294	0.1390767668037792	0.01934234706459278	Del	3.9415357694650166	8
del_chr_13q	-0.3955231236863053	0.1222603782318373	0.07366729329039975	0.0054268701007337775	Del	0.3955231236863053	8
del_chr_14q_MAX	-0.9474468174747545	0.1599659971085929	0.12239170717791446	0.014979729985924358	Del	0.9474468174747545	8
del_chr_15q	-6.891292224340189	1.432411344871852	1.428462773855091	2.0405058962897806	Del	6.891292224340189	8
del_chr_16p	-2.0805830943669257	0.15386586061246213	0.11370698944854928	0.012929279449452496	Del	2.0805830943669257	8
del_chr_16q_CYLD	-1.8265214913912917	0.14635775222981665	0.10336857238363761	0.01068506175663133	Del	1.8265214913912917	8
del_chr_17p	-1.1305543921802625	0.17478028921468325	0.1435807060657192	0.020615419154330454	Del	1.1305543921802625	8
del_chr_17q	-1.8153657243305588	0.17840813137339354	0.1477148886092227	0.02181968831683507	Del	1.8153657243305588	8
del_chr_18p	-7.735767353429572	1.4453274843031914	1.4412324918275876	2.0771510954995573	Del	7.735767353429572	8
del_chr_18q	-8.002274881799071	1.4359665530566947	1.4316922307381548	2.0497426435559936	Del	8.002274881799071	8
del_chr_19p	-1.1700320993019575	0.19229269816185698	0.1633746194242102	0.026691266272005517	Del	1.1700320993019575	8
del_chr_19q	-2.019512061617658	0.16850008890911103	0.1332845152756211	0.017764762012257275	Del	2.019512061617658	8
del_chr_1p_CDKN2C	-1.7147300496532307	0.20268508160515222	0.17648579373113524	0.031147235388908814	Del	1.7147300496532307	8
del_chr_1p_EVI5	-1.7268172343104329	0.16236032034967676	0.1263619940194127	0.015967353532562092	Del	1.7268172343104329	8
del_chr_1p_TENT5C	-2.2722051206714875	0.17064556047440937	0.13617729514523416	0.01854425571307222	Del	2.2722051206714875	8
del_chr_1q	-4.615067009319095	0.43117763633905726	0.4179162231472617	0.1746539695696718	Del	4.615067009319095	8
del_chr_20p	-3.1886661417280275	0.1552633850132969	0.1148541134205119	0.01319146736961181	Del	3.1886661417280275	8
del_chr_20q	-3.998403335057083	0.19807630792242054	0.16745291346189273	0.028040478226876133	Del	3.998403335057083	8
del_chr_21q	-2.7786355749996874	0.2608383172455233	0.239056393806437	0.05714795941973829	Del	2.7786355749996874	8
del_chr_22q_XBP1	-0.6216548065570339	0.16175177431019672	0.1316426639235593	0.017329790964891182	Del	0.6216548065570339	8
del_chr_2p	-2.6996096556838145	0.21928214502769666	0.19283826235616844	0.03718659542854645	Del	2.6996096556838145	8
del_chr_2q_SP140	-3.2538696855216256	0.2092210696000158	0.1807218810614979	0.03266039829440619	Del	3.2538696855216256	8
del_chr_3p	-0.6173016188339618	1.5615014885294867	1.557507958886472	2.4258310419947042	Del	0.6173016188339618	8
del_chr_3q_BCL6	-2.9963347178054724	0.561619176393813	0.5527956663112946	0.30558304869254815	Del	2.9963347178054724	8
del_chr_4p_NSD2	-1.4138536134200883	0.19958862375769867	0.17449516848353025	0.03044856382409561	Del	1.4138536134200883	8
del_chr_4q	-3.5680336033079088	0.2360099423836707	0.2119407747180883	0.04491889198810346	Del	3.5680336033079088	8
del_chr_5p	-4.612665338480455	0.39998069745699905	0.3858172712090241	0.14885496676317767	Del	4.612665338480455	8
del_chr_5q	-7.121505027362273	1.4638612917090246	1.4600838093030863	2.1318447301890115	Del	7.121505027362273	8
del_chr_6p	-4.667805447915087	0.3200594233956189	0.30212680988026513	0.09128060924842588	Del	4.667805447915087	8
del_chr_6q	-1.5570387339705172	0.15296536195268406	0.11453878835180192	0.013119134037098877	Del	1.5570387339705172	8
del_chr_7p	-2.5865509222070537	0.19587785293782004	0.16605834497795097	0.027575373936816173	Del	2.5865509222070537	8
del_chr_7q	-1.1408353193204024	0.2644136270533514	0.2451345149396284	0.060090930414686904	Del	1.1408353193204024	8
del_chr_8p	-2.09356225473286	0.1387613419961069	0.09296441383904348	0.00864238224043694	Del	2.09356225473286	8
del_chr_8q_MYC_del	-2.4370256745756174	0.1559027416115108	0.11629284344056352	0.01352402543549142	Del	2.4370256745756174	8
del_chr_9p	-2.1704084237776655	0.2672410628181903	0.24577835799608172	0.06040700125925011	Del	2.1704084237776655	8
del_chr_9q	-3.0590336010329917	0.25534873728015267	0.2328626356445377	0.05422500707932072	Del	3.0590336010329917	8
HyperDiploidy	0	0	0.10211445080106103	0.010427361062402314	Amp	0	8
amp_chr_10p	-3.1506537477805296	0.17786855334040316	0.1447922342975265	0.020964791112869807	Amp	3.1506537477805296	9
amp_chr_10q	-2.758435749566907	0.16405644845097975	0.12769097943906343	0.016304986230107323	Amp	2.758435749566907	9
amp_chr_11p	-5.787059482721951	1.479367742048942	1.4759959524151474	2.178564051545898	Amp	5.787059482721951	9
amp_chr_11q	-1.8900408476893311	0.2863876408898105	0.2681264999603889	0.07189181998100844	Amp	1.8900408476893311	9
amp_chr_12p	-4.509806181679806	0.2911455606750279	0.271953833264003	0.07395888742698516	Amp	4.509806181679806	9
amp_chr_12q	-6.151617142762093	0.46223734294895336	0.449923813715257	0.20243143814808132	Amp	6.151617142762093	9
amp_chr_13q	-8.151321646367672	1.4363151992586287	1.4327550081689555	2.052786913433224	Amp	8.151321646367672	9
amp_chr_14q	-1.884073363395757	0.16973044033904283	0.13682196199356073	0.018720249283767375	Amp	1.884073363395757	9
amp_chr_15q	-5.385106465724037	0.6599123690044723	0.6511181925239085	0.42395490063560154	Amp	5.385106465724037	9
amp_chr_16p_BCMA	-3.595079081256655	0.15969578367899862	0.12196422779846175	0.014875272862475069	Amp	3.595079081256655	9
amp_chr_16q	-4.469143040608301	0.1636936185513067	0.12644301230542748	0.01598783536087049	Amp	4.469143040608301	9
amp_chr_17p	-3.0013064128150715	0.14982166376564923	0.10788937863655088	0.011640118022581039	Amp	3.0013064128150715	9
amp_chr_17q	-3.073379987597537	0.14537049752009512	0.1015857701965782	0.010319668706431997	Amp	3.073379987597537	9
amp_chr_18p	-2.6624794591309158	0.1392204950168902	0.09478182660677101	0.008983594654916004	Amp	2.6624794591309158	9
amp_chr_18q	-2.667147228969164	0.13876567340278226	0.09455739182732902	0.008941100349187029	Amp	2.667147228969164	9
amp_chr_19p	-6.1287058492277	1.4792792112977087	1.4758011136628675	2.1779889270885597	Amp	6.1287058492277	9
amp_chr_19q	-6.1287058492277	1.4792792112977073	1.4758011136628655	2.177988927088554	Amp	6.1287058492277	9
amp_chr_1p	-4.5921384019052045	0.18205575348897515	0.14918514737457503	0.02225620819717367	Amp	4.5921384019052045	9
amp_chr_1q_MCL1	-1.5383911181516794	0.12419724299274748	0.07657857616438654	0.00586427832736475	Amp	1.5383911181516794	9
amp_chr_20p	-1.3303610605306646	0.1882055755018173	0.16066762258792264	0.025814084948055153	Amp	1.3303610605306646	9
amp_chr_20q	-2.1543970723552737	0.16770025315240825	0.13521487827258022	0.01828306330626869	Amp	2.1543970723552737	9
amp_chr_21q	-4.173344521263143	0.3814477156776107	0.3663279736729315	0.13419618429531602	Amp	4.173344521263143	9
amp_chr_22q	-4.1684455641283105	0.17314498648994606	0.1383860350611571	0.019150694699947804	Amp	4.1684455641283105	9
amp_chr_2p	-1.7998341026694427	0.19456792884525698	0.1671914876804594	0.027952993552805214	Amp	1.7998341026694427	9
amp_chr_2q	-1.4697531433488422	0.21903442673133675	0.19616786965620175	0.03848183308545256	Amp	1.4697531433488422	9
amp_chr_3p	-2.4424711355894435	0.4158297510036132	0.4025047438207969	0.16201006879824534	Amp	2.4424711355894435	9
amp_chr_3q_TERC	-2.670701692554453	0.37360435525149666	0.35865461414441924	0.12863313224708225	Amp	2.670701692554453	9
amp_chr_4p	-1.9106144716040752	0.16840595938201106	0.13605920985468167	0.018512108586280305	Amp	1.9106144716040752	9
amp_chr_4q	-1.8589124439802156	0.15908577989024647	0.12407504037936899	0.015394615645142046	Amp	1.8589124439802156	9
amp_chr_5p	-4.659198680634189	0.7244480533743015	0.7170034348390998	0.5140939255710673	Amp	4.659198680634189	9
amp_chr_5q	-1.4661520357888227	0.3135714678764045	0.2968712267816363	0.08813252529083372	Amp	1.4661520357888227	9
amp_chr_6p	-2.505608400572644	0.13082936856664162	0.08234493678474243	0.006780688614083228	Amp	2.505608400572644	9
amp_chr_6q	-4.320708677525175	0.16038781715363626	0.12183280175664006	0.014843231583872756	Amp	4.320708677525175	9
amp_chr_7q	3152519739159376	33554432.00000004	33554432	1125899906842624	Amp	-3152519739159376	9
amp_chr_8p	-8.50900495815869	1.5749415527342225	1.5645754843697715	2.447896446290905	Amp	8.50900495815869	9
amp_chr_8q_MYC_amp	-3.0856452219630355	0.23907121861908362	0.2166779106621371	0.04694931696890906	Amp	3.0856452219630355	9
amp_chr_9p	-7.359651085361368	1.4636309652274904	1.4594335566298977	2.129946306217393	Amp	7.359651085361368	9
amp_chr_9q	-9.71053308721847	1.628191825506152	1.6162642512660454	2.6123101299205906	Amp	9.71053308721847	9
del_chr_10p	-7.395596167272407	0.646964297485666	0.6384901041874553	0.40766961314530753	Del	7.395596167272407	9
del_chr_10q	-8.55123525286679	1.4227961316391513	1.4190742588357725	2.0137717520902974	Del	8.55123525286679	9
del_chr_11p	-9.221610181319646	1.4246625496557324	1.4206843952689863	2.018344150960805	Del	9.221610181319646	9
del_chr_11q_BIRC2	-4.058807059937815	0.24757493923453155	0.224684710788342	0.0504832192620409	Del	4.058807059937815	9
del_chr_12p	-3.6351667906880762	0.1732111612373637	0.13873441171829973	0.0192472369948227	Del	3.6351667906880762	9
del_chr_12q	-3.454124091853673	0.15711012710862574	0.11781868576867116	0.013881242716256877	Del	3.454124091853673	9
del_chr_13q	-0.27839708138830127	0.13113646548793223	0.09233923336785135	0.008526534018962513	Del	0.27839708138830127	9
del_chr_14q_MAX	-0.6063489278146682	0.17807838577737428	0.14779544241650264	0.02184349279908975	Del	0.6063489278146682	9
del_chr_15q	-6.811744563092989	1.442305310079226	1.4386384513938195	2.069680593828807	Del	6.811744563092989	9
del_chr_16p	-2.8015345199922628	0.14548082660450465	0.10336075222925445	0.01068344510139733	Del	2.8015345199922628	9
del_chr_16q_CYLD	-1.5390132930589344	0.1310225658409094	0.08673320296025121	0.007522648495744128	Del	1.5390132930589344	9
del_chr_17p	-2.9542396636803883	0.17828729221944253	0.14730529202177775	0.021698849057621223	Del	2.9542396636803883	9
del_chr_17q	-4.939785746803239	0.3162024893948068	0.29925891791268766	0.08955589995027272	Del	4.939785746803239	9
del_chr_18p	-8.048228544153329	1.4622360096691347	1.4583599235647717	2.126813666659847	Del	8.048228544153329	9
del_chr_18q	-8.650971262058246	1.4417032831251961	1.437508302586768	2.066430120005891	Del	8.650971262058246	9
del_chr_19p	-7.044261397884796	1.4316159128929327	1.428027375282666	2.0392621845567	Del	7.044261397884796	9
del_chr_19q	-7.314599441631553	1.4280769887325333	1.424541170348833	2.029317546018823	Del	7.314599441631553	9
del_chr_1p_CDKN2C	-3.331890147795203	0.1711890007717047	0.13639546696557645	0.01860372340875766	Del	3.331890147795203	9
del_chr_1p_EVI5	-1.8443470616252562	0.14296350577801192	0.09941067261481328	0.009882481829729586	Del	1.8443470616252562	9
del_chr_1p_TENT5C	-2.055188883638727	0.1414910886083273	0.0973844144083443	0.009483724169656139	Del	2.055188883638727	9
del_chr_1q	-4.529420649520505	0.2530143886539596	0.23055705334208004	0.053156554845782744	Del	4.529420649520505	9
del_chr_20p	-2.785748309996938	0.1405935324181607	0.0967899202678767	0.009368288665461928	Del	2.785748309996938	9
del_chr_20q	-2.788974178906322	0.15024830782529439	0.10986646006112576	0.01207063904636294	Del	2.788974178906322	9
del_chr_21q	-5.3139283678619105	0.3187217008067874	0.30084003980831364	0.09050472955186772	Del	5.3139283678619105	9
del_chr_22q_XBP1	-2.2832270137678927	0.1385214626342089	0.0968192202073592	0.00937396140156111	Del	2.2832270137678927	9
del_chr_2p	-2.6401375005092946	0.20494932939295318	0.17823145709134536	0.03176645229690408	Del	2.6401375005092946	9
del_chr_2q_SP140	-2.464292446888791	0.18020815178236263	0.14839886048514794	0.022022221793290407	Del	2.464292446888791	9
del_chr_3p	-6.140347817752206	1.6042397642220365	1.5924198831626981	2.5358010842919008	Del	6.140347817752206	9
