cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_16p_BCMA	-2.5872912544399433	0.07069191612128635	0.05755532039628076	0.0033126149059185318	Amp	2.5872912544399433	8
amp_chr_16q	-2.7102951291957567	0.07026224510389556	0.05728305070499903	0.0032813478980714904	Amp	2.7102951291957567	8
amp_chr_17p	-2.1232062785659633	0.06607326564390127	0.0520033323235327	0.0027043465727517807	Amp	2.1232062785659633	8
amp_chr_17q	-2.4204644473216868	0.06124347104488024	0.04560970904950152	0.0020802455595801805	Amp	2.4204644473216868	8
amp_chr_18p	-2.4320466508600354	0.05962389705274388	0.04331334129816181	0.00187604553441105	Amp	2.4320466508600354	8
amp_chr_18q	-2.2757630172959504	0.057626820812013126	0.040559467843877206	0.0016450704317785092	Amp	2.2757630172959504	8
amp_chr_19p	-2.464226968146579	0.08554956566463676	0.07459061397262443	0.005563759692813074	Amp	2.464226968146579	8
amp_chr_19q	-3.331259539878369	0.15447843148202922	0.14867448137548558	0.022104101412269612	Amp	3.331259539878369	8
amp_chr_1p	-3.2524152687323347	0.07470339373849869	0.06211047004495642	0.0038577104892054286	Amp	3.2524152687323347	8
amp_chr_1q_MCL1	-0.8179180063893566	0.052770224324416984	0.03441136280084427	0.0011841418898113285	Amp	0.8179180063893566	8
amp_chr_20p	-3.2341311646423545	0.06186390660093797	0.04599276619565992	0.002115334542328638	Amp	3.2341311646423545	8
amp_chr_20q	-2.9877118601005868	0.0609256429826143	0.04478577283659815	0.002005765448571373	Amp	2.9877118601005868	8
amp_chr_21q	-2.580080682029107	0.1027085959547438	0.093641628667379	0.008768754619479298	Amp	2.580080682029107	8
amp_chr_22q	-3.79496783392426	0.07143566386373829	0.05801655274598217	0.0033659203925273315	Amp	3.79496783392426	8
amp_chr_2p	-2.413353197481058	0.06121854428475949	0.045120198742788435	0.0020358323345887274	Amp	2.413353197481058	8
amp_chr_2q	-2.8302402808141154	0.06675425702403048	0.052299702680852884	0.0027352589005056106	Amp	2.8302402808141154	8
amp_chr_3p	-1.6081206646695305	0.1331746446531843	0.1265039867487315	0.01600325866332324	Amp	1.6081206646695305	8
amp_chr_3q_TERC	-0.9072372279874078	0.12147097382275522	0.11407954457913845	0.013014142491383638	Amp	0.9072372279874078	8
amp_chr_4p	-2.2529141756281414	0.06733957567763918	0.05338506766174846	0.0028499654492494613	Amp	2.2529141756281414	8
amp_chr_4q	-2.4111233509933645	0.06603091564434321	0.0515802653297895	0.002660523771491485	Amp	2.4111233509933645	8
amp_chr_5p	-3.498223227214052	0.25084403708880687	0.2471897952637701	0.06110279488254458	Amp	3.498223227214052	8
amp_chr_5q	-1.0110308088300874	0.3735459035747424	0.3712830209204779	0.13785108162383602	Amp	1.0110308088300874	8
amp_chr_6p	-1.6040744517382508	0.055116275050495614	0.037268205198366246	0.0013889191187075327	Amp	1.6040744517382508	8
amp_chr_6q	-2.304930136819264	0.06337022067119195	0.048590769638686415	0.0023610628940798897	Amp	2.304930136819264	8
amp_chr_7p	-3.178632589317475	0.2246909840783551	0.220589878314192	0.04865989441467004	Amp	3.178632589317475	8
amp_chr_7q	-4.322089447785569	0.2609767022914815	0.2575784802803827	0.06634667350355151	Amp	4.322089447785569	8
amp_chr_8p	-3.9648819279564966	0.09070033381596058	0.08051921764145242	0.006483344409591582	Amp	3.9648819279564966	8
amp_chr_8q_MYC_amp	-2.3024655726725944	0.062171200512192354	0.04702055923857285	0.002210932991108139	Amp	2.3024655726725944	8
amp_chr_9p	-1.851530255196415	0.12559824385400148	0.11842377632547374	0.014024190799185834	Amp	1.851530255196415	8
amp_chr_9q	-2.850252670387809	0.07776557370414632	0.06547017529519754	0.004286343853183895	Amp	2.850252670387809	8
del_chr_10p	-2.5310114240574877	0.0718687794951155	0.058867701743921884	0.003465406308611344	Del	2.5310114240574877	8
del_chr_10q	-3.104504888056324	0.0731303381616506	0.060019710206970694	0.003602365613328742	Del	3.104504888056324	8
del_chr_11p	-3.3334802538272355	0.08669260348297467	0.0759240532407977	0.005764461860511484	Del	3.3334802538272355	8
del_chr_11q_BIRC2	-3.6572553142552704	0.0933229313928402	0.08340147188672668	0.006955805512872462	Del	3.6572553142552704	8
del_chr_12p	-2.3996000855594968	0.06274465333034185	0.04752303806396064	0.0022584391468286518	Del	2.3996000855594968	8
del_chr_12q	-2.574887696303355	0.06362744881252638	0.048474275871803356	0.002349755421295697	Del	2.574887696303355	8
del_chr_13q	-1.011079377611279	0.049089092991442505	0.029394459690419164	8.64034260491677e-4	Del	1.011079377611279	8
del_chr_14q_MAX	-0.7692171962785548	0.06069457368552318	0.0463278235769387	0.0021462672373759577	Del	0.7692171962785548	8
del_chr_15q	-4.594305726591732	0.15030509636425618	0.14415253847531814	0.020779954348878076	Del	4.594305726591732	8
del_chr_16p	-3.354306451519611	0.06391572863822927	0.048688264931772265	0.002370547142066445	Del	3.354306451519611	8
del_chr_16q_CYLD	-1.7560348946785707	0.055839490364341285	0.038250083385474865	0.0014630688789957803	Del	1.7560348946785707	8
del_chr_17p	-3.4198076559863164	0.05811894695813029	0.04094683010988911	0.0016766428960481214	Del	3.4198076559863164	8
del_chr_17q	-4.151007587213249	0.06692199524211519	0.05256131012773139	0.002762691322343558	Del	4.151007587213249	8
del_chr_18p	-2.887267047911897	0.07591112962252265	0.06348440075027535	0.004030269138621562	Del	2.887267047911897	8
del_chr_18q	-3.1201513788560726	0.08303078941532116	0.07180405880670468	0.005155822861116704	Del	3.1201513788560726	8
del_chr_19p	-4.569582918556977	0.10593318970185218	0.09717988227340274	0.009443929518672416	Del	4.569582918556977	8
del_chr_19q	-4.242586079097347	0.0824280357971483	0.07088599329771492	0.005024824045803684	Del	4.242586079097347	8
del_chr_1p_CDKN2C	-1.9392707454752653	0.07009971944060893	0.05721016720128814	0.003273003231199345	Del	1.9392707454752653	8
del_chr_1p_EVI5	-1.0558937034828824	0.06020106315137874	0.044956972004316906	0.002021129331796934	Del	1.0558937034828824	8
del_chr_1p_TENT5C	-1.6770312171464763	0.05919013990097075	0.042893532496955405	0.0018398551300673697	Del	1.6770312171464763	8
del_chr_1q	-2.8104302390249116	0.0887090578281561	0.07840846841641755	0.006147887919408348	Del	2.8104302390249116	8
del_chr_20p	-1.969702784534304	0.0666323748415406	0.05274819030135656	0.002782371580068126	Del	1.969702784534304	8
del_chr_20q	-2.358973685440009	0.0793841435697666	0.06838404821338193	0.004676378050050143	Del	2.358973685440009	8
del_chr_21q	-3.737491441885252	0.0910857297198919	0.08079539150239302	0.006527895288024964	Del	3.737491441885252	8
del_chr_22q_XBP1	-1.695406291718844	0.05894608362275633	0.04311337050921185	0.001858762716664578	Del	1.695406291718844	8
del_chr_2p	-2.014443999405789	0.09338735554640457	0.08373725194269854	0.007011927362914972	Del	2.014443999405789	8
del_chr_2q_SP140	-2.604596450556407	0.08704790008947212	0.07652557127957144	0.005856163059664769	Del	2.604596450556407	8
del_chr_3p	-3.957397756268121	0.2532150125377784	0.24980100766881758	0.06240054343235665	Del	3.957397756268121	8
del_chr_3q_BCL6	-3.5857085073606725	0.10736960254066875	0.09903370032510789	0.009807673800083275	Del	3.5857085073606725	8
del_chr_4p_NSD2	-2.2864599382913915	0.06708091119188507	0.05353394508467846	0.0028658832763293687	Del	2.2864599382913915	8
del_chr_4q	-2.4656271058526955	0.07166896273883386	0.05888584051120928	0.0034675422127115755	Del	2.4656271058526955	8
del_chr_5p	-2.947837638379085	0.09914361129944758	0.08991295210756364	0.008084338956697032	Del	2.947837638379085	8
del_chr_5q	-4.1487060261514435	0.12147318930694578	0.11401709084581847	0.012999897004943622	Del	4.1487060261514435	8
del_chr_6p	-3.418203653384626	0.11541037117352486	0.10769246385311347	0.011597666770754151	Del	3.418203653384626	8
del_chr_6q	-1.9643430059696187	0.05431178125396483	0.03594449716578426	0.0012920068765010725	Del	1.9643430059696187	8
del_chr_7p	-3.8683657056859744	0.07813460859370339	0.06601319520528437	0.00435774194121098	Del	3.8683657056859744	8
del_chr_7q	-3.975395961116852	0.08744269763795257	0.07683734422344349	0.005903977467311944	Del	3.975395961116852	8
del_chr_8p	-1.8353018511072026	0.05320441219099191	0.03426806546655109	0.0011743003108198313	Del	1.8353018511072026	8
del_chr_8q_MYC_del	-2.6231141595100014	0.07231866060990538	0.059312579037362693	0.0035179820320633964	Del	2.6231141595100014	8
del_chr_9p	-2.662560161842116	0.08270729185730008	0.07162244674813023	0.005129774878188751	Del	2.662560161842116	8
del_chr_9q	-5.104439640816614	0.14602645403674203	0.13978323051365665	0.019539351532834075	Del	5.104439640816614	8
HyperDiploidy	0	0	0.040907057256338426	0.0016733873333733503	Amp	0	8
amp_chr_10p	-2.232929323516166	0.09394201617972298	0.08599049606122204	0.0073943654128550435	Amp	2.232929323516166	9
amp_chr_10q	-1.5792991856873648	0.07866137768356463	0.06906379409598837	0.004769807654933077	Amp	1.5792991856873648	9
amp_chr_11p	-2.2519130035593014	0.15205533300401256	0.14697919674501275	0.02160288427580917	Amp	2.2519130035593014	9
amp_chr_11q	-1.1121539189826264	0.09992163535854988	0.09219327804451855	0.008499600516593904	Amp	1.1121539189826264	9
amp_chr_12p	-3.180366773605634	0.0849556388950006	0.0757256407646598	0.005734372669218307	Amp	3.180366773605634	9
amp_chr_12q	-3.8313757113650664	0.09381859276037134	0.08550337066027903	0.007310826394269066	Amp	3.8313757113650664	9
amp_chr_13q	-3.3477183791440552	0.10917015378141452	0.10221497354829662	0.010447900817478978	Amp	3.3477183791440552	9
amp_chr_14q	-3.689287480551483	0.06791826016945388	0.0558956962792349	0.003124328862540474	Amp	3.689287480551483	9
amp_chr_15q	-2.7656287440731124	0.1108422801736444	0.10374965773730764	0.010763991480608479	Amp	2.7656287440731124	9
amp_chr_16p_BCMA	-1.7882829835115832	0.07488367337515868	0.06525148622729823	0.004257756454871291	Amp	1.7882829835115832	9
amp_chr_16q	-2.4377979672749452	0.07326684747533929	0.06326427728769314	0.004002368780734126	Amp	2.4377979672749452	9
amp_chr_17p	-2.1285068134895893	0.06770420023188399	0.05638231652952833	0.0031789656172359236	Amp	2.1285068134895893	9
amp_chr_17q	-2.2459898529535636	0.061479870705304494	0.0485038142133607	0.002352619993244212	Amp	2.2459898529535636	9
amp_chr_18p	-1.4956828801184272	0.06064803667540935	0.04753290507469514	0.002259377064839979	Amp	1.4956828801184272	9
amp_chr_18q	-1.4975752015905468	0.057456149187781226	0.043326322949076464	0.0018771702602876697	Amp	1.4975752015905468	9
amp_chr_19p	-1.8715436294272305	0.08220098063564908	0.07249073934247548	0.005254907290418722	Amp	1.8715436294272305	9
amp_chr_19q	-1.618919406204162	0.15095730433384447	0.14595349315818276	0.0213024221650757	Amp	1.618919406204162	9
amp_chr_1p	-2.755223004780632	0.0747601854152001	0.06427426461166774	0.004131181091370685	Amp	2.755223004780632	9
amp_chr_1q_MCL1	-0.5447717435439742	0.05002687965095493	0.033773205468600465	0.0011406294076243043	Amp	0.5447717435439742	9
amp_chr_20p	-2.9629393757551816	0.0688349853715694	0.057343184829578675	0.0032882408463992215	Amp	2.9629393757551816	9
amp_chr_20q	-2.9785672562802716	0.06476551664118291	0.052349302851297394	0.0027404495090168537	Amp	2.9785672562802716	9
amp_chr_21q	-2.933689879630128	0.11496148326681935	0.10804600297684895	0.011673938759273252	Amp	2.933689879630128	9
amp_chr_22q	-3.2891876547464123	0.07364717027654646	0.06283792797137894	0.003948605191736207	Amp	3.2891876547464123	9
amp_chr_2p	-2.527609712164034	0.058406821649878295	0.0439247997780467	0.0019293880355414912	Amp	2.527609712164034	9
amp_chr_2q	-2.4412627258427717	0.06762012335955009	0.05576625335033134	0.003109875012733342	Amp	2.4412627258427717	9
amp_chr_3p	-2.2739859562984726	0.15765333526403133	0.15290549737728756	0.023380091128195692	Amp	2.2739859562984726	9
amp_chr_3q_TERC	-0.7105307362457215	0.1193964156629257	0.11297409275951716	0.012763145634835988	Amp	0.7105307362457215	9
amp_chr_4p	-1.9081571730447653	0.06604154341914387	0.05422043686668545	0.002939855774014223	Amp	1.9081571730447653	9
amp_chr_4q	-2.309811564101165	0.06453458232595423	0.05216952261571967	0.0027216590899520865	Amp	2.309811564101165	9
amp_chr_5p	-2.3809441137648775	0.12104832389675324	0.11457523788896931	0.01312748513731391	Amp	2.3809441137648775	9
amp_chr_5q	-1.6445322299034897	0.19609480461815404	0.19226121039454128	0.03696437302237406	Amp	1.6445322299034897	9
amp_chr_6p	-1.282224506848568	0.05351644985094633	0.03820656306800175	0.001459741461469195	Amp	1.282224506848568	9
amp_chr_6q	-2.8566567929713056	0.06081565822481317	0.04740989590228883	0.002247698229465863	Amp	2.8566567929713056	9
amp_chr_7p	-3.378200079611549	0.21317993803084445	0.2094371264116124	0.04386390991955372	Amp	3.378200079611549	9
amp_chr_7q	-2.5054091059962804	0.20185842962408504	0.19805876057920688	0.039227272642171594	Amp	2.5054091059962804	9
amp_chr_8p	-4.281565374714098	0.11677182900885934	0.11010997340215155	0.012124206242622521	Amp	4.281565374714098	9
amp_chr_8q_MYC_amp	-2.4714035996646406	0.06620930248159847	0.05431356746821467	0.0029499636111243064	Amp	2.4714035996646406	9
amp_chr_9p	-1.9628900020101205	0.10281559058759528	0.09526137358082788	0.009074729296506052	Amp	1.9628900020101205	9
amp_chr_9q	-2.0387832860811046	0.07236818888102023	0.06115836388118345	0.0037403454726232447	Amp	2.0387832860811046	9
del_chr_10p	-2.888202098868473	0.06752266318893928	0.055544359436909475	0.003085175865256595	Del	2.888202098868473	9
del_chr_10q	-3.6905613731395075	0.07769308111785372	0.06729299615937294	0.004528347332105382	Del	3.6905613731395075	9
del_chr_11p	-2.8411545142126444	0.0814207583883394	0.07175486748669938	0.005148761008033786	Del	2.8411545142126444	9
del_chr_11q_BIRC2	-2.9827908564900922	0.0815476300091746	0.07179717732301802	0.005154834671552894	Del	2.9827908564900922	9
del_chr_12p	-2.188955135315847	0.056962004761081896	0.04249936039056411	0.0018061956336070494	Del	2.188955135315847	9
del_chr_12q	-2.255908272168734	0.06178192782971924	0.04871830425943144	0.0023734731699145356	Del	2.255908272168734	9
del_chr_13q	-0.40185656752866417	0.04675496229152337	0.0297407105818851	8.845098659154524e-4	Del	0.40185656752866417	9
del_chr_14q_MAX	-0.6011906218277704	0.054650753656880956	0.04033451595424637	0.0016268731772633553	Del	0.6011906218277704	9
del_chr_15q	-3.96395227631405	0.14038562564570356	0.13482912304009495	0.01817889241976106	Del	3.96395227631405	9
del_chr_16p	-2.5225507179086	0.05717904212975051	0.04251032008656288	0.0018071273138620314	Del	2.5225507179086	9
del_chr_16q_CYLD	-1.1391579311649254	0.05396691343723412	0.03911327597156697	0.0015298483572279578	Del	1.1391579311649254	9
del_chr_17p	-2.9760949914777015	0.05565553785085351	0.04065721378857568	0.0016530090330499486	Del	2.9760949914777015	9
del_chr_17q	-3.4234954766689856	0.06056452148907736	0.0470469417015005	0.0022134147234643864	Del	3.4234954766689856	9
del_chr_18p	-1.8261321085265203	0.0778265906688538	0.0679110223505992	0.004611906956703584	Del	1.8261321085265203	9
del_chr_18q	-2.0784571514995656	0.08686582687258354	0.07794484823733586	0.006075399366741319	Del	2.0784571514995656	9
del_chr_19p	-3.7901785650917246	0.09763949422258734	0.08952885905982788	0.008015416604554525	Del	3.7901785650917246	9
del_chr_19q	-3.9206797767850525	0.08283033886529656	0.07311852890272899	0.005346319268899216	Del	3.9206797767850525	9
del_chr_1p_CDKN2C	-1.5461390160678257	0.06497639215088104	0.0533438368839012	0.0028455649334962582	Del	1.5461390160678257	9
del_chr_1p_EVI5	-0.801207696318417	0.05568005042500975	0.04189385084968881	0.0017550947390159715	Del	0.801207696318417	9
del_chr_1p_TENT5C	-1.2608752506039569	0.055629448550323805	0.04122142095258975	0.0016992055453506052	Del	1.2608752506039569	9
del_chr_1q	-3.2162501649783226	0.08918354514111806	0.08050962617986665	0.00648179990762187	Del	3.2162501649783226	9
del_chr_20p	-1.4214512361339018	0.06053961645499611	0.04754936141498927	0.0022609417709732707	Del	1.4214512361339018	9
del_chr_20q	-1.7931523341314974	0.06920620800415249	0.05854439701396474	0.003427446421728723	Del	1.7931523341314974	9
del_chr_21q	-1.9834649422252009	0.09190854531646095	0.08365421071492705	0.006998026970337417	Del	1.9834649422252009	9
del_chr_22q_XBP1	-1.4687417624362922	0.055538149181720904	0.04122803242320763	0.0016997506574890598	Del	1.4687417624362922	9
del_chr_2p	-1.6849811935653725	0.09485911562973405	0.08675832892820115	0.007527007638413945	Del	1.6849811935653725	9
del_chr_2q_SP140	-2.753434819396	0.08126219245840413	0.07137343791055585	0.005094167639171971	Del	2.753434819396	9
del_chr_3p	-3.561658583840813	0.16101416442599828	0.15620972671490183	0.024401478720344316	Del	3.561658583840813	9
del_chr_3q_BCL6	-3.1345965711658885	0.08746330143724876	0.07849097118044808	0.0061608325568499305	Del	3.1345965711658885	9
del_chr_4p_NSD2	-2.31600269670357	0.060021472779380566	0.046517888167834066	0.0021639139195951166	Del	2.31600269670357	9
del_chr_4q	-2.2956676366697235	0.0664197196113253	0.05446410381991197	0.0029663386049061497	Del	2.2956676366697235	9
del_chr_5p	-2.8998468264056245	0.11747916778466075	0.11100226211165819	0.012321502193905267	Del	2.8998468264056245	9
del_chr_5q	-3.336639131273344	0.10949953179336709	0.10232565661877771	0.010470540002464007	Del	3.336639131273344	9
del_chr_6p	-3.313351714226714	0.11945893044809475	0.11285002282324282	0.012735127651206424	Del	3.313351714226714	9
del_chr_6q	-1.15386740292697	0.056258367099265634	0.04230155987815103	0.0017894219681247967	Del	1.15386740292697	9
del_chr_7p	-2.649393460490305	0.07538611358883252	0.06497498125545947	0.00422174818914731	Del	2.649393460490305	9
del_chr_7q	-3.443373971636964	0.10439155851760919	0.0971779725701104	0.00944355835283713	Del	3.443373971636964	9
del_chr_8p	-1.5420374480332397	0.04985926097438661	0.03279653541273956	0.0010756127350790802	Del	1.5420374480332397	9
del_chr_8q_MYC_del	-2.307685283616249	0.06675500003778308	0.05475615817310154	0.0029982368578777142	Del	2.307685283616249	9
