idx	boot_n	sample
658	19	MMRF_2820_1_BM_CD138pos_pair
655	19	MMRF_2817_1_BM_CD138pos_pair
745	19	Tumor_Only_007_pair
813	19	SCI061
496	19	MMRF_2425_1_BM_CD138pos_pair
164	19	MMRF_1486_1_BM_CD138pos_pair
163	19	MMRF_1485_1_BM_CD138pos_pair
725	19	SMM-060_pair
136	19	MMRF_1361_1_BM_CD138pos_pair
529	19	MMRF_2503_1_BM_CD138pos_pair
734	19	SMM-084_pair
93	19	MMRF_1179_1_BM_CD138pos_pair
76	19	MMRF_1054_1_BM_CD138pos_pair
203	19	MMRF_1605_1_BM_CD138pos_pair
152	19	MMRF_1439_1_BM_CD138pos_pair
14	19	SCI020
473	19	MMRF_2344_1_BM_CD138pos_pair
89	19	MMRF_1129_1_BM_CD138pos_pair
100	19	MMRF_1250_1_BM_CD138pos_pair
454	19	MMRF_2301_1_BM_CD138pos_pair
474	19	MMRF_2352_1_BM_CD138pos_pair
175	19	MMRF_1525_1_BM_CD138pos_pair
623	19	MMRF_2745_1_BM_CD138pos_pair
405	19	MMRF_2173_1_BM_CD138pos_pair
423	19	MMRF_2216_1_BM_CD138pos_pair
142	19	MMRF_1403_1_BM_CD138pos_pair
519	19	MMRF_2475_1_BM_CD138pos_pair
311	19	MMRF_1858_1_BM_CD138pos_pair
246	19	MMRF_1713_1_BM_CD138pos_pair
576	19	MMRF_2647_1_BM_CD138pos_pair
238	19	MMRF_1677_1_BM_CD138pos_pair
207	19	MMRF_1617_1_BM_CD138pos_pair
506	19	MMRF_2444_1_BM_CD138pos_pair
379	19	MMRF_2090_1_BM_CD138pos_pair
796	19	Tumor_Only_084_pair
748	19	Tumor_Only_010_pair
145	19	MMRF_1423_1_BM_CD138pos_pair
712	19	SMM-041_pair
169	19	MMRF_1506_1_BM_CD138pos_pair
676	19	PD47561a
452	19	MMRF_2297_1_BM_CD138pos_pair
535	19	MMRF_2518_1_BM_CD138pos_pair
688	19	SMM-002_pair
483	19	MMRF_2384_1_BM_CD138pos_pair
100	19	MMRF_1250_1_BM_CD138pos_pair
211	19	MMRF_1624_1_BM_CD138pos_pair
591	19	MMRF_2679_1_BM_CD138pos_pair
726	19	SMM-062_pair
403	19	MMRF_2168_1_BM_CD138pos_pair
111	19	MMRF_1285_1_BM_CD138pos_pair
736	19	SMM-086_pair
533	19	MMRF_2516_1_BM_CD138pos_pair
712	19	SMM-041_pair
315	19	MMRF_1862_1_BM_CD138pos_pair
720	19	SMM-053_pair
821	19	SCI074
755	19	Tumor_Only_019_pair
824	19	SCI077
603	19	MMRF_2707_1_BM_CD138pos_pair
452	19	MMRF_2297_1_BM_CD138pos_pair
624	19	MMRF_2746_1_BM_CD138pos_pair
148	19	MMRF_1426_1_BM_CD138pos_pair
133	19	MMRF_1358_1_BM_CD138pos_pair
232	19	MMRF_1664_1_BM_CD138pos_pair
132	19	MMRF_1356_1_BM_CD138pos_pair
191	19	MMRF_1574_1_BM_CD138pos_pair
261	19	MMRF_1746_1_BM_CD138pos_pair
193	19	MMRF_1579_1_BM_CD138pos_pair
442	19	MMRF_2270_1_BM_CD138pos_pair
406	19	MMRF_2174_1_BM_CD138pos_pair
488	19	MMRF_2407_1_BM_CD138pos_pair
469	19	MMRF_2331_1_BM_CD138pos_pair
89	19	MMRF_1129_1_BM_CD138pos_pair
42	19	CTF056
821	19	SCI074
194	19	MMRF_1583_1_BM_CD138pos_pair
589	19	MMRF_2676_1_BM_CD138pos_pair
656	19	MMRF_2818_1_BM_CD138pos_pair
665	19	MMRF_2831_1_BM_CD138pos_pair
358	19	MMRF_2017_1_BM_CD138pos_pair
39	19	CTF048
10	19	SCI017
257	19	MMRF_1736_1_BM_CD138pos_pair
613	19	MMRF_2727_1_BM_CD138pos_pair
259	19	MMRF_1739_1_BM_CD138pos_pair
8	19	SCI012
643	19	MMRF_2781_1_BM_CD138pos_pair
823	19	SCI076
286	19	MMRF_1801_1_BM_CD138pos_pair
371	19	MMRF_2063_1_BM_CD138pos_pair
353	19	MMRF_2006_1_BM_CD138pos_pair
274	19	MMRF_1782_1_BM_CD138pos_pair
168	19	MMRF_1502_1_BM_CD138pos_pair
468	19	MMRF_2330_1_BM_CD138pos_pair
765	19	Tumor_Only_034_pair
480	19	MMRF_2373_1_BM_CD138pos_pair
703	19	SMM-026_pair
170	19	MMRF_1511_1_BM_CD138pos_pair
157	19	MMRF_1454_1_BM_CD138pos_pair
631	19	MMRF_2757_1_BM_CD138pos_pair
176	19	MMRF_1531_1_BM_CD138pos_pair
691	19	SMM-005_pair
326	19	MMRF_1908_1_BM_CD138pos_pair
783	19	Tumor_Only_064_pair
133	19	MMRF_1358_1_BM_CD138pos_pair
272	19	MMRF_1780_1_BM_CD138pos_pair
675	19	MMRF_2853_1_BM_CD138pos_pair
476	19	MMRF_2364_1_BM_CD138pos_pair
64	19	SCI053
356	19	MMRF_2014_1_BM_CD138pos_pair
27	19	CTF026
68	19	MMRF_1029_1_BM_CD138pos_pair
550	19	MMRF_2572_1_BM_CD138pos_pair
613	19	MMRF_2727_1_BM_CD138pos_pair
790	19	Tumor_Only_076_pair
667	19	MMRF_2833_1_BM_CD138pos_pair
738	19	SMM-089_pair
134	19	MMRF_1359_1_BM_CD138pos_pair
792	19	Tumor_Only_078_pair
138	19	MMRF_1377_1_BM_CD138pos_pair
234	19	MMRF_1668_1_BM_CD138pos_pair
796	19	Tumor_Only_084_pair
516	19	MMRF_2469_1_BM_CD138pos_pair
734	19	SMM-084_pair
429	19	MMRF_2238_1_BM_CD138pos_pair
183	19	MMRF_1543_1_BM_CD138pos_pair
629	19	MMRF_2754_1_BM_CD138pos_pair
546	19	MMRF_2559_1_BM_CD138pos_pair
729	19	SMM-075_pair
364	19	MMRF_2043_1_BM_CD138pos_pair
437	19	MMRF_2257_1_BM_CD138pos_pair
728	19	SMM-073_pair
154	19	MMRF_1446_1_BM_CD138pos_pair
352	19	MMRF_2000_1_BM_CD138pos_pair
658	19	MMRF_2820_1_BM_CD138pos_pair
201	19	MMRF_1602_1_BM_CD138pos_pair
169	19	MMRF_1506_1_BM_CD138pos_pair
649	19	MMRF_2799_1_BM_CD138pos_pair
555	19	MMRF_2581_1_BM_CD138pos_pair
206	19	MMRF_1614_1_BM_CD138pos_pair
731	19	SMM-079_pair
364	19	MMRF_2043_1_BM_CD138pos_pair
777	19	Tumor_Only_053_pair
820	19	SCI073
490	19	MMRF_2410_1_BM_CD138pos_pair
159	19	MMRF_1461_1_BM_CD138pos_pair
695	19	SMM-010_pair
581	19	MMRF_2655_1_BM_CD138pos_pair
71	19	MMRF_1032_1_BM_CD138pos_pair
502	19	MMRF_2436_1_BM_CD138pos_pair
493	19	MMRF_2413_1_BM_CD138pos_pair
457	19	MMRF_2306_1_BM_CD138pos_pair
110	19	MMRF_1284_1_BM_CD138pos_pair
344	19	MMRF_1981_1_BM_CD138pos_pair
442	19	MMRF_2270_1_BM_CD138pos_pair
267	19	MMRF_1771_1_BM_CD138pos_pair
42	19	CTF056
658	19	MMRF_2820_1_BM_CD138pos_pair
675	19	MMRF_2853_1_BM_CD138pos_pair
715	19	SMM-047_pair
44	19	CTF061
492	19	MMRF_2412_1_BM_CD138pos_pair
81	19	MMRF_1077_1_BM_CD138pos_pair
457	19	MMRF_2306_1_BM_CD138pos_pair
11	19	CSL193
466	19	MMRF_2327_1_BM_CD138pos_pair
24	19	CTF023
192	19	MMRF_1576_1_BM_CD138pos_pair
764	19	Tumor_Only_033_pair
159	19	MMRF_1461_1_BM_CD138pos_pair
574	19	MMRF_2638_1_BM_CD138pos_pair
305	19	MMRF_1841_1_BM_CD138pos_pair
771	19	Tumor_Only_045_pair
276	19	MMRF_1784_1_BM_CD138pos_pair
805	19	Tumor_Only_094_pair
157	19	MMRF_1454_1_BM_CD138pos_pair
559	19	MMRF_2595_1_BM_CD138pos_pair
725	19	SMM-060_pair
634	19	MMRF_2762_1_BM_CD138pos_pair
159	19	MMRF_1461_1_BM_CD138pos_pair
374	19	MMRF_2076_1_BM_CD138pos_pair
375	19	MMRF_2079_1_BM_CD138pos_pair
376	20	MMRF_2080_1_BM_CD138pos_pair
518	20	MMRF_2473_1_BM_CD138pos_pair
436	20	MMRF_2253_1_BM_CD138pos_pair
680	20	PD47574a
662	20	MMRF_2828_1_BM_CD138pos_pair
577	20	MMRF_2650_1_BM_CD138pos_pair
361	20	MMRF_2026_1_BM_CD138pos_pair
658	20	MMRF_2820_1_BM_CD138pos_pair
171	20	MMRF_1512_1_BM_CD138pos_pair
191	20	MMRF_1574_1_BM_CD138pos_pair
428	20	MMRF_2232_1_BM_CD138pos_pair
806	20	Tumor_Only_095_pair
768	20	Tumor_Only_039_pair
307	20	MMRF_1845_1_BM_CD138pos_pair
120	20	MMRF_1312_1_BM_CD138pos_pair
506	20	MMRF_2444_1_BM_CD138pos_pair
340	20	MMRF_1971_1_BM_CD138pos_pair
190	20	MMRF_1573_1_BM_CD138pos_pair
437	20	MMRF_2257_1_BM_CD138pos_pair
274	20	MMRF_1782_1_BM_CD138pos_pair
477	20	MMRF_2365_1_BM_CD138pos_pair
363	20	MMRF_2041_1_BM_CD138pos_pair
469	20	MMRF_2331_1_BM_CD138pos_pair
79	20	MMRF_1068_1_BM_CD138pos_pair
756	20	Tumor_Only_022_pair
21	20	CTF004
327	20	MMRF_1915_1_BM_CD138pos_pair
43	20	CTF059
567	20	MMRF_2613_1_BM_CD138pos_pair
295	20	MMRF_1820_1_BM_CD138pos_pair
455	20	MMRF_2302_1_BM_CD138pos_pair
706	20	SMM-031_pair
653	20	MMRF_2814_1_BM_CD138pos_pair
327	20	MMRF_1915_1_BM_CD138pos_pair
593	20	MMRF_2681_1_BM_CD138pos_pair
823	20	SCI076
558	20	MMRF_2592_1_BM_CD138pos_pair
281	20	MMRF_1792_1_BM_CD138pos_pair
394	20	MMRF_2140_1_BM_CD138pos_pair
193	20	MMRF_1579_1_BM_CD138pos_pair
99	20	MMRF_1231_1_BM_CD138pos_pair
39	20	CTF048
682	20	PD47576a
819	20	SCI071
107	20	MMRF_1270_1_BM_CD138pos_pair
270	20	MMRF_1775_1_BM_CD138pos_pair
159	20	MMRF_1461_1_BM_CD138pos_pair
449	20	MMRF_2290_1_BM_CD138pos_pair
293	20	MMRF_1816_1_BM_CD138pos_pair
346	20	MMRF_1988_1_BM_CD138pos_pair
191	20	MMRF_1574_1_BM_CD138pos_pair
141	20	MMRF_1391_1_BM_CD138pos_pair
44	20	CTF061
326	20	MMRF_1908_1_BM_CD138pos_pair
714	20	SMM-045_pair
523	20	MMRF_2486_1_BM_CD138pos_pair
230	20	MMRF_1656_1_BM_CD138pos_pair
407	20	MMRF_2176_1_BM_CD138pos_pair
87	20	MMRF_1092_1_BM_CD138pos_pair
69	20	MMRF_1030_1_BM_CD138pos_pair
402	20	MMRF_2167_1_BM_CD138pos_pair
14	20	SCI020
772	20	Tumor_Only_048_pair
365	20	MMRF_2047_1_BM_CD138pos_pair
483	20	MMRF_2384_1_BM_CD138pos_pair
104	20	MMRF_1261_1_BM_CD138pos_pair
207	20	MMRF_1617_1_BM_CD138pos_pair
594	20	MMRF_2688_1_BM_CD138pos_pair
634	20	MMRF_2762_1_BM_CD138pos_pair
377	20	MMRF_2082_1_BM_CD138pos_pair
598	20	MMRF_2701_1_BM_CD138pos_pair
12	20	SCI018
307	20	MMRF_1845_1_BM_CD138pos_pair
290	20	MMRF_1810_1_BM_CD138pos_pair
740	20	Tumor_Only_001_pair
132	20	MMRF_1356_1_BM_CD138pos_pair
91	20	MMRF_1153_1_BM_CD138pos_pair
817	20	SCI068
408	20	MMRF_2180_1_BM_CD138pos_pair
405	20	MMRF_2173_1_BM_CD138pos_pair
282	20	MMRF_1793_1_BM_CD138pos_pair
583	20	MMRF_2660_1_BM_CD138pos_pair
264	20	MMRF_1758_1_BM_CD138pos_pair
42	20	CTF056
832	20	SCI093
563	20	MMRF_2602_1_BM_CD138pos_pair
235	20	MMRF_1672_1_BM_CD138pos_pair
612	20	MMRF_2723_1_BM_CD138pos_pair
432	20	MMRF_2245_1_BM_CD138pos_pair
766	20	Tumor_Only_035_pair
761	20	Tumor_Only_030_pair
183	20	MMRF_1543_1_BM_CD138pos_pair
345	20	MMRF_1982_1_BM_CD138pos_pair
93	20	MMRF_1179_1_BM_CD138pos_pair
387	20	MMRF_2112_1_BM_CD138pos_pair
428	20	MMRF_2232_1_BM_CD138pos_pair
319	20	MMRF_1876_1_BM_CD138pos_pair
79	20	MMRF_1068_1_BM_CD138pos_pair
242	20	MMRF_1690_1_BM_CD138pos_pair
149	20	MMRF_1433_1_BM_CD138pos_pair
695	20	SMM-010_pair
641	20	MMRF_2776_1_BM_CD138pos_pair
402	20	MMRF_2167_1_BM_CD138pos_pair
253	20	MMRF_1725_1_BM_CD138pos_pair
823	20	SCI076
294	20	MMRF_1819_1_BM_CD138pos_pair
373	20	MMRF_2074_1_BM_CD138pos_pair
619	20	MMRF_2738_1_BM_CD138pos_pair
473	20	MMRF_2344_1_BM_CD138pos_pair
456	20	MMRF_2305_1_BM_CD138pos_pair
838	20	SCI099
542	20	MMRF_2545_1_BM_CD138pos_pair
753	20	Tumor_Only_016_pair
113	20	MMRF_1290_1_BM_CD138pos_pair
817	20	SCI068
192	20	MMRF_1576_1_BM_CD138pos_pair
410	20	MMRF_2185_1_BM_CD138pos_pair
269	20	MMRF_1774_1_BM_CD138pos_pair
751	20	Tumor_Only_014_pair
23	20	CTF011
211	20	MMRF_1624_1_BM_CD138pos_pair
709	20	SMM-034_pair
145	20	MMRF_1423_1_BM_CD138pos_pair
27	20	CTF026
62	20	SCI051
675	20	MMRF_2853_1_BM_CD138pos_pair
643	20	MMRF_2781_1_BM_CD138pos_pair
362	20	MMRF_2039_1_BM_CD138pos_pair
326	20	MMRF_1908_1_BM_CD138pos_pair
618	20	MMRF_2737_1_BM_CD138pos_pair
763	20	Tumor_Only_032_pair
432	20	MMRF_2245_1_BM_CD138pos_pair
318	20	MMRF_1867_1_BM_CD138pos_pair
757	20	Tumor_Only_023_pair
531	20	MMRF_2507_1_BM_CD138pos_pair
405	20	MMRF_2173_1_BM_CD138pos_pair
436	20	MMRF_2253_1_BM_CD138pos_pair
816	20	SCI066
521	20	MMRF_2480_1_BM_CD138pos_pair
594	20	MMRF_2688_1_BM_CD138pos_pair
415	20	MMRF_2198_1_BM_CD138pos_pair
737	20	SMM-088_pair
494	20	MMRF_2419_1_BM_CD138pos_pair
553	20	MMRF_2579_1_BM_CD138pos_pair
633	20	MMRF_2760_1_BM_CD138pos_pair
159	20	MMRF_1461_1_BM_CD138pos_pair
59	20	SCI048
735	20	SMM-085_pair
59	20	SCI048
149	20	MMRF_1433_1_BM_CD138pos_pair
769	20	Tumor_Only_040_pair
569	20	MMRF_2630_1_BM_CD138pos_pair
383	20	MMRF_2101_1_BM_CD138pos_pair
594	20	MMRF_2688_1_BM_CD138pos_pair
841	20	SCI106
306	20	MMRF_1842_1_BM_CD138pos_pair
60	20	SCI049
437	20	MMRF_2257_1_BM_CD138pos_pair
108	20	MMRF_1277_1_BM_CD138pos_pair
577	20	MMRF_2650_1_BM_CD138pos_pair
293	20	MMRF_1816_1_BM_CD138pos_pair
187	20	MMRF_1560_1_BM_CD138pos_pair
5	20	SCI009
820	20	SCI073
268	20	MMRF_1772_1_BM_CD138pos_pair
824	20	SCI077
353	20	MMRF_2006_1_BM_CD138pos_pair
257	20	MMRF_1736_1_BM_CD138pos_pair
210	20	MMRF_1622_1_BM_CD138pos_pair
698	20	SMM-016_pair
204	20	MMRF_1607_1_BM_CD138pos_pair
240	20	MMRF_1680_1_BM_CD138pos_pair
432	20	MMRF_2245_1_BM_CD138pos_pair
480	20	MMRF_2373_1_BM_CD138pos_pair
169	20	MMRF_1506_1_BM_CD138pos_pair
307	20	MMRF_1845_1_BM_CD138pos_pair
763	20	Tumor_Only_032_pair
144	20	MMRF_1413_1_BM_CD138pos_pair
459	20	MMRF_2308_1_BM_CD138pos_pair
118	20	MMRF_1309_1_BM_CD138pos_pair
697	20	SMM-012_pair
674	20	MMRF_2851_1_BM_CD138pos_pair
457	20	MMRF_2306_1_BM_CD138pos_pair
12	20	SCI018
142	20	MMRF_1403_1_BM_CD138pos_pair
735	20	SMM-085_pair
527	20	MMRF_2498_1_BM_CD138pos_pair
7	20	SCI011
304	20	MMRF_1839_1_BM_CD138pos_pair
128	20	MMRF_1348_1_BM_CD138pos_pair
156	20	MMRF_1451_1_BM_CD138pos_pair
441	20	MMRF_2269_1_BM_CD138pos_pair
33	20	CTF035
842	20	SCI108
580	20	MMRF_2654_1_BM_CD138pos_pair
449	20	MMRF_2290_1_BM_CD138pos_pair
497	20	MMRF_2426_1_BM_CD138pos_pair
703	20	SMM-026_pair
835	20	SCI096
289	20	MMRF_1808_1_BM_CD138pos_pair
424	20	MMRF_2220_1_BM_CD138pos_pair
501	20	MMRF_2433_1_BM_CD138pos_pair
493	20	MMRF_2413_1_BM_CD138pos_pair
613	20	MMRF_2727_1_BM_CD138pos_pair
776	20	Tumor_Only_052_pair
549	20	MMRF_2570_1_BM_CD138pos_pair
78	20	MMRF_1061_1_BM_CD138pos_pair
648	20	MMRF_2794_1_BM_CD138pos_pair
781	20	Tumor_Only_062_pair
645	20	MMRF_2789_1_BM_CD138pos_pair
217	20	MMRF_1634_1_BM_CD138pos_pair
426	20	MMRF_2225_1_BM_CD138pos_pair
685	20	PD47580a
368	20	MMRF_2056_1_BM_CD138pos_pair
314	20	MMRF_1861_1_BM_CD138pos_pair
749	20	Tumor_Only_011_pair
419	20	MMRF_2203_1_BM_CD138pos_pair
504	20	MMRF_2438_1_BM_CD138pos_pair
297	20	MMRF_1823_1_BM_CD138pos_pair
697	20	SMM-012_pair
317	20	MMRF_1866_1_BM_CD138pos_pair
465	20	MMRF_2326_1_BM_CD138pos_pair
9	20	SCI014
374	20	MMRF_2076_1_BM_CD138pos_pair
34	20	CTF036
126	20	MMRF_1338_1_BM_CD138pos_pair
307	20	MMRF_1845_1_BM_CD138pos_pair
600	20	MMRF_2704_1_BM_CD138pos_pair
452	20	MMRF_2297_1_BM_CD138pos_pair
256	20	MMRF_1735_1_BM_CD138pos_pair
212	20	MMRF_1625_1_BM_CD138pos_pair
100	20	MMRF_1250_1_BM_CD138pos_pair
55	20	SCI044
549	20	MMRF_2570_1_BM_CD138pos_pair
312	20	MMRF_1859_1_BM_CD138pos_pair
269	20	MMRF_1774_1_BM_CD138pos_pair
151	20	MMRF_1436_1_BM_CD138pos_pair
180	20	MMRF_1537_1_BM_CD138pos_pair
355	20	MMRF_2012_1_BM_CD138pos_pair
17	20	SCI027
509	20	MMRF_2453_1_BM_CD138pos_pair
271	20	MMRF_1778_1_BM_CD138pos_pair
426	20	MMRF_2225_1_BM_CD138pos_pair
31	20	CTF031
76	20	MMRF_1054_1_BM_CD138pos_pair
448	20	MMRF_2289_1_BM_CD138pos_pair
125	20	MMRF_1331_1_BM_CD138pos_pair
303	20	MMRF_1838_1_BM_CD138pos_pair
46	20	SCI030
110	20	MMRF_1284_1_BM_CD138pos_pair
278	20	MMRF_1786_1_BM_CD138pos_pair
465	20	MMRF_2326_1_BM_CD138pos_pair
355	20	MMRF_2012_1_BM_CD138pos_pair
754	20	Tumor_Only_018_pair
520	20	MMRF_2478_1_BM_CD138pos_pair
573	20	MMRF_2637_1_BM_CD138pos_pair
626	20	MMRF_2751_1_BM_CD138pos_pair
556	20	MMRF_2583_1_BM_CD138pos_pair
327	20	MMRF_1915_1_BM_CD138pos_pair
317	20	MMRF_1866_1_BM_CD138pos_pair
395	20	MMRF_2141_1_BM_CD138pos_pair
221	20	MMRF_1641_1_BM_CD138pos_pair
473	20	MMRF_2344_1_BM_CD138pos_pair
431	20	MMRF_2244_1_BM_CD138pos_pair
370	20	MMRF_2062_1_BM_CD138pos_pair
213	20	MMRF_1627_1_BM_CD138pos_pair
413	20	MMRF_2195_1_BM_CD138pos_pair
668	20	MMRF_2835_1_BM_CD138pos_pair
754	20	Tumor_Only_018_pair
202	20	MMRF_1603_1_BM_CD138pos_pair
407	20	MMRF_2176_1_BM_CD138pos_pair
267	20	MMRF_1771_1_BM_CD138pos_pair
734	20	SMM-084_pair
712	20	SMM-041_pair
2	20	SCI004
844	20	SCI112
136	20	MMRF_1361_1_BM_CD138pos_pair
22	20	CTF005
844	20	SCI112
621	20	MMRF_2740_1_BM_CD138pos_pair
188	20	MMRF_1570_1_BM_CD138pos_pair
506	20	MMRF_2444_1_BM_CD138pos_pair
619	20	MMRF_2738_1_BM_CD138pos_pair
383	20	MMRF_2101_1_BM_CD138pos_pair
841	20	SCI106
650	20	MMRF_2801_1_BM_CD138pos_pair
370	20	MMRF_2062_1_BM_CD138pos_pair
363	20	MMRF_2041_1_BM_CD138pos_pair
805	20	Tumor_Only_094_pair
356	20	MMRF_2014_1_BM_CD138pos_pair
398	20	MMRF_2150_1_BM_CD138pos_pair
520	20	MMRF_2478_1_BM_CD138pos_pair
332	20	MMRF_1940_1_BM_CD138pos_pair
145	20	MMRF_1423_1_BM_CD138pos_pair
237	20	MMRF_1676_1_BM_CD138pos_pair
576	20	MMRF_2647_1_BM_CD138pos_pair
648	20	MMRF_2794_1_BM_CD138pos_pair
448	20	MMRF_2289_1_BM_CD138pos_pair
425	20	MMRF_2224_1_BM_CD138pos_pair
402	20	MMRF_2167_1_BM_CD138pos_pair
562	20	MMRF_2601_1_BM_CD138pos_pair
485	20	MMRF_2399_1_BM_CD138pos_pair
80	20	MMRF_1073_1_BM_CD138pos_pair
441	20	MMRF_2269_1_BM_CD138pos_pair
376	20	MMRF_2080_1_BM_CD138pos_pair
129	20	MMRF_1352_1_BM_CD138pos_pair
288	20	MMRF_1803_1_BM_CD138pos_pair
687	20	SMM-001_pair
472	20	MMRF_2339_1_BM_CD138pos_pair
102	20	MMRF_1252_1_BM_CD138pos_pair
130	20	MMRF_1354_1_BM_CD138pos_pair
310	20	MMRF_1856_1_BM_CD138pos_pair
482	20	MMRF_2379_1_BM_CD138pos_pair
360	20	MMRF_2024_1_BM_CD138pos_pair
362	20	MMRF_2039_1_BM_CD138pos_pair
232	20	MMRF_1664_1_BM_CD138pos_pair
750	20	Tumor_Only_012_pair
345	20	MMRF_1982_1_BM_CD138pos_pair
645	20	MMRF_2789_1_BM_CD138pos_pair
466	20	MMRF_2327_1_BM_CD138pos_pair
676	20	PD47561a
664	20	MMRF_2830_1_BM_CD138pos_pair
221	20	MMRF_1641_1_BM_CD138pos_pair
340	20	MMRF_1971_1_BM_CD138pos_pair
720	20	SMM-053_pair
816	20	SCI066
746	20	Tumor_Only_008_pair
31	20	CTF031
678	20	PD47570a
603	20	MMRF_2707_1_BM_CD138pos_pair
487	20	MMRF_2404_1_BM_CD138pos_pair
209	20	MMRF_1621_1_BM_CD138pos_pair
109	20	MMRF_1283_1_BM_CD138pos_pair
190	20	MMRF_1573_1_BM_CD138pos_pair
573	20	MMRF_2637_1_BM_CD138pos_pair
656	20	MMRF_2818_1_BM_CD138pos_pair
804	20	Tumor_Only_093_pair
241	20	MMRF_1683_1_BM_CD138pos_pair
594	20	MMRF_2688_1_BM_CD138pos_pair
593	20	MMRF_2681_1_BM_CD138pos_pair
668	20	MMRF_2835_1_BM_CD138pos_pair
516	20	MMRF_2469_1_BM_CD138pos_pair
834	20	SCI094
790	20	Tumor_Only_076_pair
125	20	MMRF_1331_1_BM_CD138pos_pair
114	20	MMRF_1293_1_BM_CD138pos_pair
660	20	MMRF_2823_1_BM_CD138pos_pair
185	20	MMRF_1547_1_BM_CD138pos_pair
532	20	MMRF_2514_1_BM_CD138pos_pair
840	20	SCI103
393	20	MMRF_2138_1_BM_CD138pos_pair
63	20	SCI052
539	20	MMRF_2535_1_BM_CD138pos_pair
410	20	MMRF_2185_1_BM_CD138pos_pair
758	20	Tumor_Only_025_pair
583	20	MMRF_2660_1_BM_CD138pos_pair
280	20	MMRF_1790_1_BM_CD138pos_pair
97	20	MMRF_1202_1_BM_CD138pos_pair
513	20	MMRF_2458_1_BM_CD138pos_pair
669	20	MMRF_2836_1_BM_CD138pos_pair
188	20	MMRF_1570_1_BM_CD138pos_pair
822	20	SCI075
313	20	MMRF_1860_1_BM_CD138pos_pair
525	20	MMRF_2490_1_BM_CD138pos_pair
140	20	MMRF_1389_1_BM_CD138pos_pair
66	20	MMRF_1016_1_BM_CD138pos_pair
290	20	MMRF_1810_1_BM_CD138pos_pair
529	20	MMRF_2503_1_BM_CD138pos_pair
203	20	MMRF_1605_1_BM_CD138pos_pair
588	20	MMRF_2669_1_BM_CD138pos_pair
491	20	MMRF_2411_1_BM_CD138pos_pair
132	20	MMRF_1356_1_BM_CD138pos_pair
273	20	MMRF_1781_1_BM_CD138pos_pair
259	20	MMRF_1739_1_BM_CD138pos_pair
260	20	MMRF_1744_1_BM_CD138pos_pair
317	20	MMRF_1866_1_BM_CD138pos_pair
474	20	MMRF_2352_1_BM_CD138pos_pair
335	20	MMRF_1960_1_BM_CD138pos_pair
639	20	MMRF_2772_1_BM_CD138pos_pair
814	20	SCI062
325	20	MMRF_1900_1_BM_CD138pos_pair
214	20	MMRF_1628_1_BM_CD138pos_pair
665	20	MMRF_2831_1_BM_CD138pos_pair
520	20	MMRF_2478_1_BM_CD138pos_pair
831	20	SCI090
663	20	MMRF_2829_1_BM_CD138pos_pair
18	20	SCI029
42	20	CTF056
816	20	SCI066
87	20	MMRF_1092_1_BM_CD138pos_pair
39	20	CTF048
584	20	MMRF_2664_1_BM_CD138pos_pair
421	20	MMRF_2207_1_BM_CD138pos_pair
517	20	MMRF_2471_1_BM_CD138pos_pair
837	20	SCI098
840	20	SCI103
522	20	MMRF_2485_1_BM_CD138pos_pair
299	20	MMRF_1825_1_BM_CD138pos_pair
314	20	MMRF_1861_1_BM_CD138pos_pair
785	20	Tumor_Only_069_pair
799	20	Tumor_Only_088_pair
269	20	MMRF_1774_1_BM_CD138pos_pair
209	20	MMRF_1621_1_BM_CD138pos_pair
540	20	MMRF_2538_1_BM_CD138pos_pair
327	20	MMRF_1915_1_BM_CD138pos_pair
63	20	SCI052
612	20	MMRF_2723_1_BM_CD138pos_pair
51	20	IID_H196062_T01
116	20	MMRF_1307_1_BM_CD138pos_pair
622	20	MMRF_2743_1_BM_CD138pos_pair
225	20	MMRF_1647_1_BM_CD138pos_pair
650	20	MMRF_2801_1_BM_CD138pos_pair
678	20	PD47570a
240	20	MMRF_1680_1_BM_CD138pos_pair
589	20	MMRF_2676_1_BM_CD138pos_pair
731	20	SMM-079_pair
342	20	MMRF_1977_1_BM_CD138pos_pair
550	20	MMRF_2572_1_BM_CD138pos_pair
42	20	CTF056
174	20	MMRF_1522_1_BM_CD138pos_pair
445	20	MMRF_2284_1_BM_CD138pos_pair
96	20	MMRF_1195_1_BM_CD138pos_pair
86	20	MMRF_1090_1_BM_CD138pos_pair
366	20	MMRF_2054_1_BM_CD138pos_pair
596	20	MMRF_2695_1_BM_CD138pos_pair
406	20	MMRF_2174_1_BM_CD138pos_pair
420	20	MMRF_2204_1_BM_CD138pos_pair
828	20	SCI083
461	20	MMRF_2314_1_BM_CD138pos_pair
582	20	MMRF_2659_1_BM_CD138pos_pair
625	20	MMRF_2750_1_BM_CD138pos_pair
685	20	PD47580a
326	20	MMRF_1908_1_BM_CD138pos_pair
748	20	Tumor_Only_010_pair
646	20	MMRF_2792_1_BM_CD138pos_pair
708	20	SMM-033_pair
175	20	MMRF_1525_1_BM_CD138pos_pair
132	20	MMRF_1356_1_BM_CD138pos_pair
358	20	MMRF_2017_1_BM_CD138pos_pair
461	20	MMRF_2314_1_BM_CD138pos_pair
515	20	MMRF_2468_1_BM_CD138pos_pair
