cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_11p	-3.119906876544626	0.19215182728189117	0.17847936224299402	0.031854882746665876	Amp	3.119906876544626	8
amp_chr_11q	-0.5491243163823478	0.21401715797210336	0.20216654123903496	0.04087131039655442	Amp	0.5491243163823478	8
amp_chr_12p	-3.1820357382474116	0.11909642978746583	0.09681769238663288	0.00937366555907267	Amp	3.1820357382474116	8
amp_chr_12q	-4.0095426248473895	0.13669571913398143	0.11757025082906321	0.013822763880008837	Amp	4.0095426248473895	8
amp_chr_13q	-4.453297245317911	0.12860733617012535	0.10735906175901389	0.011525968141775757	Amp	4.453297245317911	8
amp_chr_14q	-3.098619568829421	0.09369742077673202	0.0625601303859813	0.00391376991391098	Amp	3.098619568829421	8
amp_chr_15q	-2.7014342322276303	0.18080469574182564	0.16634761469958548	0.027671528916241746	Amp	2.7014342322276303	8
amp_chr_16p_BCMA	-2.1334413494986575	0.1266537536177912	0.1065687480308999	0.01135689805687343	Amp	2.1334413494986575	8
amp_chr_16q	-3.9303452570295816	0.14590617874774905	0.12770505927679565	0.016308582164889892	Amp	3.9303452570295816	8
amp_chr_17p	-2.0765027649251238	0.12865814850261556	0.10937685782415862	0.011963297027486209	Amp	2.0765027649251238	8
amp_chr_17q	-3.124972687718099	0.10385654186998958	0.07680660950414488	0.005899255263522197	Amp	3.124972687718099	8
amp_chr_18p	-1.9785527081352978	0.09937233848946496	0.07147639700017357	0.005108875328126422	Amp	1.9785527081352978	8
amp_chr_18q	-1.1449326724660756	0.11088528035664692	0.08789340576440634	0.007725250776866577	Amp	1.1449326724660756	8
amp_chr_19p	-3.750303211095418	0.2862445408937974	0.2773556256388449	0.07692614307351509	Amp	3.750303211095418	8
amp_chr_19q	-4.484675638254033	0.3952340170509265	0.3887205642566658	0.15110367707602063	Amp	4.484675638254033	8
amp_chr_1p	-3.9372574654761596	0.12090981390617657	0.09844795058938331	0.009691998975249659	Amp	3.9372574654761596	8
amp_chr_1q_MCL1	-1.1451625033787953	0.08406983707654608	0.051158895763277215	0.002617232615717863	Amp	1.1451625033787953	8
amp_chr_20p	-3.8148631158080923	0.11289947495628096	0.08891140987287707	0.007905238805582743	Amp	3.8148631158080923	8
amp_chr_20q	-3.6952724837417454	0.10992979119937976	0.08484709450770601	0.007199029446399595	Amp	3.6952724837417454	8
amp_chr_21q	-2.374309755134404	0.17617977373417415	0.16137751919591273	0.026042703701827177	Amp	2.374309755134404	8
amp_chr_22q	-3.809831338345774	0.13177702859086607	0.11129689315543027	0.012386998426051262	Amp	3.809831338345774	8
amp_chr_2p	-2.7736574485885472	0.1016779922723845	0.07364290931160149	0.0054232780918767615	Amp	2.7736574485885472	8
amp_chr_2q	-3.7896368623723977	0.1158290467906927	0.09200354993299986	0.008464653200274	Amp	3.7896368623723977	8
amp_chr_3p	-2.392708524927526	0.5425908526896496	0.5378178779412851	0.289248069833267	Amp	2.392708524927526	8
amp_chr_3q_TERC	-1.052113631419811	0.3077646910255472	0.2994469432365076	0.08966847181368821	Amp	1.052113631419811	8
amp_chr_4p	-2.649701538092682	0.10301909680985616	0.07589086627504389	0.005759423583976595	Amp	2.649701538092682	8
amp_chr_4q	-2.678795453354933	0.10237335714345573	0.07487821736507998	0.005606747435772164	Amp	2.678795453354933	8
amp_chr_5p	-2.319145487912178	0.24136272361177027	0.23067509305269063	0.05321099855486748	Amp	2.319145487912178	8
amp_chr_5q	-3.347918823053628	0.3512217021972039	0.3439453511270631	0.11829840456191872	Amp	3.347918823053628	8
amp_chr_6p	-2.1236120573763175	0.09118978652970605	0.060136999860201365	0.003616458752185859	Amp	2.1236120573763175	8
amp_chr_6q	-2.5232515037642274	0.11098442397961357	0.08774670426655443	0.007699484109642161	Amp	2.5232515037642274	8
amp_chr_7q	-3.765420855471524	0.313519861096479	0.30536647254838445	0.09324868255664322	Amp	3.765420855471524	8
amp_chr_8p	-4.852250504922982	0.15711068632814862	0.14006551820415133	0.01961834938979745	Amp	4.852250504922982	8
amp_chr_8q_MYC_amp	-2.771865968969824	0.09628201209135798	0.06619341065508497	0.004381567614152716	Amp	2.771865968969824	8
amp_chr_9p	-1.2502886681444103	0.20778589446092732	0.1957156672384345	0.03830462240258562	Amp	1.2502886681444103	8
amp_chr_9q	-2.6807306412721097	0.12688252183350254	0.10560363761214972	0.011152128276918243	Amp	2.6807306412721097	8
del_chr_10p	-3.514862798128134	0.11866217469637667	0.0958931850388535	0.009195502936895795	Del	3.514862798128134	8
del_chr_10q	-4.132478186992012	0.1606369969311464	0.14474579208098906	0.02095134432515292	Del	4.132478186992012	8
del_chr_11p	-0.3654330879798097	0.20404227816425005	0.19278332161623116	0.03716540909338722	Del	0.3654330879798097	8
del_chr_11q_BIRC2	-1.938674167570298	0.1487417976601583	0.13239748940274684	0.017529095200150464	Del	1.938674167570298	8
del_chr_12p	-3.215849243979964	0.09318723949372223	0.06128191396259383	0.003755472978918753	Del	3.215849243979964	8
del_chr_12q	-3.467078275876139	0.10674082373054594	0.08045200488935043	0.006472525090716067	Del	3.467078275876139	8
del_chr_13q	-1.0560426938687526	0.08151949888039159	0.0464480119662694	0.0021574178156187054	Del	1.0560426938687526	8
del_chr_14q_MAX	-1.2875314284473214	0.09597631264761008	0.0685621318200213	0.004700765919705978	Del	1.2875314284473214	8
del_chr_15q	-5.2684252718229745	0.32252352477788804	0.314342623232087	0.09881128478042979	Del	5.2684252718229745	8
del_chr_16p	-2.814144508358876	0.09646049910356637	0.06663132869778675	0.004439733964032499	Del	2.814144508358876	8
del_chr_16q_CYLD	-1.8834689199989998	0.09015061988821878	0.05850783163345259	0.003423166362448436	Del	1.8834689199989998	8
del_chr_17p	-2.951413499138826	0.09031820481190395	0.05789248470910413	0.0033515397857938555	Del	2.951413499138826	8
del_chr_17q	-3.677693308018317	0.10119213648793236	0.07354015442314765	0.0054081543125804035	Del	3.677693308018317	8
del_chr_18p	-3.0934050514382307	0.12157357873073066	0.09978756774723295	0.009957558676908606	Del	3.0934050514382307	8
del_chr_18q	-3.728764099857615	0.14664863361219888	0.12852696243685144	0.016519180073243822	Del	3.728764099857615	8
del_chr_19p	-3.611799410789508	0.12044863690258609	0.09771719393206246	0.009548649989956304	Del	3.611799410789508	8
del_chr_19q	-4.014876528708769	0.1131350229244363	0.08843125261940442	0.00782008643983692	Del	4.014876528708769	8
del_chr_1p_CDKN2C	-2.4685085580884456	0.10423062379238435	0.07770603334117437	0.006038227617619703	Del	2.4685085580884456	8
del_chr_1p_EVI5	-2.1267790279683143	0.09035009756015733	0.05796706698314039	0.003360180854627885	Del	2.1267790279683143	8
del_chr_1p_TENT5C	-2.38938743730877	0.09061161042537409	0.0582457056404692	0.0033925622255561853	Del	2.38938743730877	8
del_chr_1q	-3.618174378079591	0.16293618712009045	0.14692221751279738	0.021586137998877743	Del	3.618174378079591	8
del_chr_20p	-3.323183972930849	0.10854637311169955	0.0829939593426436	0.00688799728736838	Del	3.323183972930849	8
del_chr_20q	-3.638283266710392	0.14000024781089232	0.12122963814271964	0.014696625164214746	Del	3.638283266710392	8
del_chr_21q	-2.28643703593165	0.17136609149351664	0.15640705479809194	0.02446316679061334	Del	2.28643703593165	8
del_chr_22q_XBP1	-2.171581171707267	0.08808667025046793	0.05542443083052217	0.0030718675328873365	Del	2.171581171707267	8
del_chr_2p	-5.645293617114472	0.22358668113130867	0.21182207731804611	0.044868592439332305	Del	5.645293617114472	8
del_chr_2q_SP140	-4.2707131004816326	0.15391616386010026	0.13636765769080317	0.018596138064076066	Del	4.2707131004816326	8
del_chr_3p	1.8048828638872778	1.4661442068889892	1.4644712919498335	2.1446761649452144	Del	-1.8048828638872778	8
del_chr_3q_BCL6	-2.035084302406799	0.176155397785576	0.16215752737847922	0.026295063685502235	Del	2.035084302406799	8
del_chr_4p_NSD2	-1.9606659208253374	0.098611736980727685	0.07169080849118023	0.0051395720221190785	Del	1.9606659208253374	8
del_chr_4q	-2.693166596471522	0.11293908196077994	0.08916325353311592	0.00795008578061071	Del	2.693166596471522	8
del_chr_5p	-4.262069436002569	0.1593484726554978	0.14244260224055819	0.02028989493306187	Del	4.262069436002569	8
del_chr_5q	-5.28199448917736	0.2243838074661826	0.2126162584666411	0.04520567336435353	Del	5.28199448917736	8
del_chr_6p	-3.840947597609144	0.21766161008347484	0.2054851917806973	0.04222416404114995	Del	3.840947597609144	8
del_chr_6q	-1.672151160498062	0.0942074234350378	0.06458763765620117	0.004171562938008735	Del	1.672151160498062	8
del_chr_7p	-3.2836415819666214	0.11334316593705457	0.08881662573856669	0.007888393007584626	Del	3.2836415819666214	8
del_chr_7q	-4.430052878226307	0.1552519399373456	0.13791777354349624	0.019021312259195115	Del	4.430052878226307	8
del_chr_8p	-1.7397988132217148	0.08976141431354621	0.05815486205047152	0.003381987980109372	Del	1.7397988132217148	8
del_chr_8q_MYC_del	-2.5279878619243705	0.11309200016619886	0.08899706663302631	0.007920477869283325	Del	2.5279878619243705	8
del_chr_9p	-4.300988816945715	0.15111989422103314	0.1334307757780834	0.01780377192474117	Del	4.300988816945715	8
del_chr_9q	-4.863150399121948	0.19958661487911086	0.1864381713249585	0.03475919172699458	Del	4.863150399121948	8
HyperDiploidy	0	0	0.06918231875880446	0.004786193228844827	Amp	0	8
amp_chr_10p	-2.141051204533342	0.14167667328274022	0.12409659842540643	0.015399965740756586	Amp	2.141051204533342	9
amp_chr_10q	-2.657103778436763	0.12654967234977454	0.10646895525309708	0.011335638432685988	Amp	2.657103778436763	9
amp_chr_11p	-3.486474156557139	0.19164046662519696	0.17840208318547732	0.031827303284917965	Amp	3.486474156557139	9
amp_chr_11q	-0.43977532407242204	0.23497211704646398	0.22448878665699995	0.05039521533473204	Amp	0.43977532407242204	9
amp_chr_12p	-3.6215005137456746	0.12360628775286642	0.10256341792579761	0.010519254696621823	Amp	3.6215005137456746	9
amp_chr_12q	-3.645118554162947	0.13025852467765828	0.11060577054257169	0.01223363647731602	Amp	3.645118554162947	9
amp_chr_13q	-5.404540783227058	0.20419152086300713	0.19175890150451935	0.036771476306219956	Amp	5.404540783227058	9
amp_chr_14q	-3.3942735981447063	0.11034339328301829	0.08639237069954138	0.007463641715086976	Amp	3.3942735981447063	9
amp_chr_15q	-2.622976358828753	0.16262451665266103	0.14684953844021786	0.02156478694010502	Amp	2.622976358828753	9
amp_chr_16p_BCMA	-1.4538509493817782	0.12162331484418828	0.10071517571764763	0.010143546619836638	Amp	1.4538509493817782	9
amp_chr_16q	-3.800079070231748	0.13136443187833277	0.11198906391398375	0.012541550436330337	Amp	3.800079070231748	9
amp_chr_17p	-1.9031317265211145	0.11064005855312692	0.08872803529895398	0.007872664248012425	Amp	1.9031317265211145	9
amp_chr_17q	-2.201487618668171	0.09998558194703677	0.07377442285619744	0.005442665467765027	Amp	2.201487618668171	9
amp_chr_18p	-1.9265454712330163	0.10123758093463023	0.07513933953859529	0.005645920346296311	Amp	1.9265454712330163	9
amp_chr_18q	-1.7380997778918517	0.09842965239412525	0.07154134184869752	0.005118163593512199	Amp	1.7380997778918517	9
amp_chr_19p	-3.4855415697608434	0.2167396501481334	0.205174877618863	0.042096730405915404	Amp	3.4855415697608434	9
amp_chr_19q	-2.6069956734887154	0.41141614536225846	0.4050336518169065	0.164052259104139	Amp	2.6069956734887154	9
amp_chr_1p	-3.4618034520629717	0.11581233718092131	0.09301892359582875	0.008652520146926626	Amp	3.4618034520629717	9
amp_chr_1q_MCL1	-0.9334891370412928	0.0863356527778266	0.0556363317649534	0.003095401412259963	Amp	0.9334891370412928	9
amp_chr_20p	-3.2785652529247575	0.11148589824405337	0.08809722934124549	0.007761121817604006	Amp	3.2785652529247575	9
amp_chr_20q	-2.9356817856540194	0.10266963375116046	0.0767456831535901	0.005889899882711243	Amp	2.9356817856540194	9
amp_chr_21q	-0.4509833703489048	0.4003403093588711	0.3941546969954614	0.155357925163584	Amp	0.4509833703489048	9
amp_chr_22q	-3.1356676807818853	0.11053316769285275	0.08639775089590412	0.007464571359870702	Amp	3.1356676807818853	9
amp_chr_2p	-1.6369091718011295	0.11873751521307066	0.09774685107465056	0.009554446895009915	Amp	1.6369091718011295	9
amp_chr_2q	-2.336939808359786	0.12874507447496597	0.10882526189844718	0.011842937627265621	Amp	2.336939808359786	9
amp_chr_3p	0.209499304360808	0.39299538894175307	0.3868682293908475	0.14966702691200937	Amp	-0.209499304360808	9
amp_chr_3q_TERC	-0.8080903784234087	0.2711648701042508	0.2620622723859788	0.06867663460810294	Amp	0.8080903784234087	9
amp_chr_4p	-2.668260275457199	0.10800716806658	0.0832817024375145	0.006935841960890709	Amp	2.668260275457199	9
amp_chr_4q	-1.9901480064104147	0.1094811652706933	0.08568607686497723	0.007342103768510785	Amp	1.9901480064104147	9
amp_chr_5p	-4.1417415335600865	0.3203157362851867	0.31225615618697755	0.09750390707666613	Amp	4.1417415335600865	9
amp_chr_6p	-1.5860350845186326	0.08886776262820287	0.05832296564020834	0.003401568321068923	Amp	1.5860350845186326	9
amp_chr_6q	-1.689464901423512	0.10540956790745669	0.08268855687339918	0.00683739743780537	Amp	1.689464901423512	9
amp_chr_7p	-3.2008626576986496	1.0007233070352022	0.9983447355000955	0.9966922109007555	Amp	3.2008626576986496	9
amp_chr_7q	-2.4878928452097475	0.31585393023784897	0.30806886903102476	0.09490642806605468	Amp	2.4878928452097475	9
amp_chr_8p	-4.560742574533193	0.14525741711025203	0.12732830083991334	0.016212496194779474	Amp	4.560742574533193	9
amp_chr_8q_MYC_amp	-2.984381613158364	0.09509952121699457	0.06570644067325432	0.00431733634594789	Amp	2.984381613158364	9
amp_chr_9p	-2.9601924901288443	0.20036263387781753	0.187919057407431	0.03531357213689735	Amp	2.9601924901288443	9
amp_chr_9q	-2.9542099586249653	0.15843764012423853	0.14253784805264938	0.020317038127480164	Amp	2.9542099586249653	9
del_chr_10p	-2.938408761474746	0.11966006285333483	0.09825017767809782	0.009653097413777791	Del	2.938408761474746	9
del_chr_10q	-3.4150468595484758	0.1516926499955488	0.1353387660385226	0.01831658159282996	Del	3.4150468595484758	9
del_chr_11p	-1.0521349168207328	0.1578603591672475	0.14473767110856844	0.02094899343793213	Del	1.0521349168207328	9
del_chr_11q_BIRC2	-1.976692828452985	0.16158641740251742	0.1478351398499199	0.02185522857444537	Del	1.976692828452985	9
del_chr_12p	-2.8907267209845338	0.1000773769867377	0.07324479825934099	0.005364800472051562	Del	2.8907267209845338	9
del_chr_12q	-2.6221069254171647	0.11072245161564723	0.08767238621951243	0.007686447305423353	Del	2.6221069254171647	9
del_chr_13q	-1.218148163124043	0.07977860061750383	0.04482601818907525	0.002009371906687305	Del	1.218148163124043	9
del_chr_14q_MAX	-0.5350386303790539	0.109154781583605	0.08585797083334427	0.007371591155619397	Del	0.5350386303790539	9
del_chr_15q	-5.992921384761755	0.41604553881304424	0.40996399682008433	0.1680704786886981	Del	5.992921384761755	9
del_chr_16p	-3.2778465950401614	0.11366264097285608	0.09057931750503866	0.008204612759678601	Del	3.2778465950401614	9
del_chr_16q_CYLD	-1.8063452548162722	0.0949487012137381	0.06636818946479718	0.004404736572835216	Del	1.8063452548162722	9
del_chr_17p	-3.0678258127846263	0.09169793440967995	0.061579121055637696	0.0037919881499848818	Del	3.0678258127846263	9
del_chr_17q	-3.646914552823597	0.10883438811342494	0.08489829867716198	0.007207721118276602	Del	3.646914552823597	9
del_chr_18p	-2.4181311339201605	0.12714423600961997	0.107875030770409	0.01163702226371669	Del	2.4181311339201605	9
del_chr_18q	-2.69783789793409	0.13991957427376261	0.12243834661388359	0.014991148721541498	Del	2.69783789793409	9
del_chr_19p	-3.721420150277009	0.1402062103985536	0.12178070854572956	0.014830540973899927	Del	3.721420150277009	9
del_chr_19q	-4.037735229457489	0.1298498429921784	0.10968244021827099	0.01203023769223459	Del	4.037735229457489	9
del_chr_1p_CDKN2C	-2.2202696566325564	0.11561983312575232	0.09355485665924773	0.008752511204532389	Del	2.2202696566325564	9
del_chr_1p_EVI5	-1.8083340265332655	0.09828751362817768	0.07155125241583961	0.0051195817222751926	Del	1.8083340265332655	9
del_chr_1p_TENT5C	-1.9215068705806833	0.09971977685966883	0.07329390053597509	0.005371995855777411	Del	1.9215068705806833	9
del_chr_1q	-1.9465021806359388	0.17501664130973224	0.1614146729719705	0.02605469665064819	Del	1.9465021806359388	9
del_chr_20p	-2.339382501341411	0.1050531879170976	0.08022153325994286	0.006435494398576118	Del	2.339382501341411	9
del_chr_20q	-2.1154587957272923	0.11371175507477073	0.09221696094226398	0.008503967885427038	Del	2.1154587957272923	9
del_chr_21q	-3.586381168195513	0.20427750511311427	0.19204573164855016	0.036881563044426934	Del	3.586381168195513	9
del_chr_22q_XBP1	-2.0173889218735024	0.09586556155968347	0.06753787246827658	0.004561364217541193	Del	2.0173889218735024	9
del_chr_2p	-6.280574028353959	0.3150062501427412	0.3069700144023685	0.0942305897421903	Del	6.280574028353959	9
del_chr_2q_SP140	-4.527804828795261	0.1560424839671485	0.1393934408804379	0.019430531360488137	Del	4.527804828795261	9
del_chr_3p	-3.140910833717823	0.1894078337327209	0.17594238655605657	0.03095572338704083	Del	3.140910833717823	9
del_chr_3q_BCL6	-3.40789213636503	0.15350270685460377	0.13711356373567224	0.01880012936029625	Del	3.40789213636503	9
del_chr_4p_NSD2	-2.074284108463704	0.10227631369208631	0.07739027352211275	0.0059892544358274265	Del	2.074284108463704	9
del_chr_4q	-1.8188330684495302	0.12340576682349665	0.10364366632498133	0.010742009569284068	Del	1.8188330684495302	9
del_chr_5p	-3.48482870786738	0.1343097837030543	0.11498906629472276	0.013222485367332145	Del	3.48482870786738	9
del_chr_5q	-4.751569746862635	0.1851581766883608	0.17137228274830185	0.029368459294363918	Del	4.751569746862635	9
del_chr_6p	-2.675938931785549	0.1829039013136913	0.16907875641252584	0.02858762587000625	Del	2.675938931785549	9
del_chr_6q	-1.1040459390749071	0.09600089385291974	0.069321544437853	0.004805476523249228	Del	1.1040459390749071	9
